,Time,x,b
0,0,0.817707721656361,0.14
1,1,0.8183641685093743,0.1401522721977052
2,2,0.8168735538435979,0.1403553017946455
3,3,0.8163714626528843,0.1405583313915857
4,4,0.8188143400817269,0.140761360988526
5,5,0.8201123545118462,0.1409643905854663
6,6,0.8210818069144744,0.1411674201824066
7,7,0.8196985968540842,0.1413704497793468
8,8,0.8208241417597353,0.1415734793762871
9,9,0.8203558506043165,0.1417765089732274
10,10,0.8208609053585997,0.1419795385701677
11,11,0.8220966476956886,0.1421825681671079
12,12,0.8241040418540603,0.1423855977640482
13,13,0.8203465834487201,0.1425886273609885
14,14,0.8176405711805793,0.1427916569579288
15,15,0.813458913577698,0.1429946865548691
16,16,0.8147384351689885,0.1431977161518093
17,17,0.8122238031767907,0.1434007457487496
18,18,0.8139992881026252,0.1436037753456899
19,19,0.8145425739222563,0.1438068049426302
20,20,0.8151014350935429,0.1440098345395704
21,21,0.8172935359192709,0.1442128641365107
22,22,0.8158344996445553,0.144415893733451
23,23,0.8172613447003054,0.1446189233303913
24,24,0.8202331082919959,0.1448219529273315
25,25,0.822483439607439,0.1450249825242718
26,26,0.8261477148974056,0.1452280121212121
27,27,0.8279142194632145,0.1454310417181524
28,28,0.8295682928194328,0.1456340713150926
29,29,0.8296600765489796,0.1458371009120329
30,30,0.8333003361092145,0.1460401305089732
31,31,0.8326242958999188,0.1462431601059135
32,32,0.8331939549427864,0.1464461897028537
33,33,0.8324583919932284,0.146649219299794
34,34,0.8346582110017038,0.1468522488967343
35,35,0.8337301467998474,0.1470552784936746
36,36,0.8320408295682175,0.1472583080906149
37,37,0.8308835332090244,0.1474613376875551
38,38,0.8331543635263963,0.1476643672844954
39,39,0.8383155846008665,0.1478673968814357
40,40,0.8354244758826526,0.1480196690791409
41,41,0.8353833039478799,0.1482226986760812
42,42,0.8351114435583793,0.1484257282730215
43,43,0.8372951545205598,0.1486287578699617
44,44,0.8338157056569901,0.148831787466902
45,45,0.8353331386037206,0.1490348170638423
46,46,0.8362537606278321,0.1492378466607826
47,47,0.8355977101588642,0.1494408762577228
48,48,0.8362526784781502,0.1496439058546631
49,49,0.8401939784995462,0.1498469354516034
50,50,0.8357681882019456,0.1500499650485437
51,51,0.8331063769189432,0.1502529946454839
52,52,0.82895009378735,0.1504560242424242
53,53,0.8239184919205685,0.1506590538393645
54,54,0.8234320012428992,0.1508620834363048
55,55,0.823480315994214,0.151065113033245
56,56,0.8185820791377194,0.1512681426301853
57,57,0.8152697680503579,0.1514711722271256
58,58,0.8185430381458264,0.1516742018240659
59,59,0.8167591612764902,0.1518772314210061
60,60,0.8143047509486459,0.1520802610179464
61,61,0.8178475546014955,0.1522832906148867
62,62,0.8197064601416036,0.152486320211827
63,63,0.8167853236024794,0.1526893498087673
64,64,0.8147182829546186,0.1528923794057075
65,65,0.8128756816826894,0.1530954090026478
66,66,0.8132686079642496,0.1532984385995881
67,67,0.8138189727060291,0.1535014681965284
68,68,0.8144723420148962,0.1537044977934686
69,69,0.8132983576164525,0.1539075273904089
70,70,0.8111276313539219,0.1541105569873492
71,71,0.8112500537696428,0.1543135865842895
72,72,0.8121098811922159,0.1545166161812297
73,73,0.8115477073947436,0.15471964577817
74,74,0.8093095583889592,0.1549226753751103
75,75,0.8080258864505256,0.1551257049720506
76,76,0.8099931187772017,0.1553287345689908
77,77,0.809517066800926,0.1555317641659311
78,78,0.8085364693951986,0.1557347937628714
79,79,0.8093854634695123,0.1559378233598117
80,80,0.8103923421231387,0.1560900955575169
81,81,0.8097611435694839,0.1562931251544572
82,82,0.8077665573312427,0.1564961547513974
83,83,0.8095012784590954,0.1566991843483377
84,84,0.8088396654168207,0.156902213945278
85,85,0.8084935640567913,0.1571052435422183
86,86,0.8087288253543505,0.1573082731391585
87,87,0.8088923925474156,0.1575113027360988
88,88,0.8115132306325883,0.1577143323330391
89,89,0.8139591737127505,0.1579173619299794
90,90,0.8103225435932941,0.1581203915269197
91,91,0.8111219801670735,0.1583234211238599
92,92,0.8091638823139531,0.1585264507208002
93,93,0.8090139755488588,0.1587294803177405
94,94,0.8083971368237177,0.1589325099146808
95,95,0.8069819237056,0.159135539511621
96,96,0.8054843539380723,0.1593385691085613
97,97,0.8043305009949924,0.1595415987055016
98,98,0.8023457002931278,0.1597446283024419
99,99,0.7989017749389822,0.1599476578993821
100,100,0.7972081898857254,0.1601506874963224
101,101,0.7966357763570712,0.1603537170932627
102,102,0.795299713353896,0.160556746690203
103,103,0.7954049756188911,0.1607597762871432
104,104,0.7966175864990747,0.1609628058840835
105,105,0.797348863644883,0.1611658354810238
106,106,0.7999845730194108,0.1613688650779641
107,107,0.8029512907394385,0.1615718946749044
108,108,0.8018801238650377,0.1617749242718446
109,109,0.8030905980509763,0.1619779538687849
110,110,0.8038621679138214,0.1621809834657252
111,111,0.8051505580344763,0.1623840130626655
112,112,0.8095415409360813,0.1625870426596057
113,113,0.8064063150915312,0.162790072256546
114,114,0.8067228129182269,0.1629931018534863
115,115,0.8076575255474167,0.1631961314504266
116,116,0.8054395600143789,0.1633991610473668
117,117,0.8081795729186381,0.1636021906443071
118,118,0.8071971956015948,0.1638052202412474
119,119,0.8096741528388814,0.1640082498381877
120,120,0.8092897482476779,0.1641605220358929
121,121,0.8084345030488613,0.1643635516328332
122,122,0.8087936319342718,0.1645665812297734
123,123,0.8111851599681993,0.1647696108267137
124,124,0.8143657908163923,0.164972640423654
125,125,0.8147680691848523,0.1651756700205943
126,126,0.811778024182481,0.1653786996175345
127,127,0.8099719963263734,0.1655817292144748
128,128,0.8118922823602076,0.1657847588114151
129,129,0.8107077770857033,0.1659877884083554
130,130,0.8086374736089887,0.1661908180052956
131,131,0.8063603614981599,0.1663938476022359
132,132,0.8078467753598193,0.1665968771991762
133,133,0.8039002499999128,0.1667999067961165
134,134,0.8054147918949891,0.1670029363930568
135,135,0.8054944032764421,0.167205965989997
136,136,0.8028753481384716,0.1674089955869373
137,137,0.8040420768064716,0.1676120251838776
138,138,0.8026731830729916,0.1678150547808179
139,139,0.8053742584512656,0.1680180843777581
140,140,0.8050894084342115,0.1682211139746984
141,141,0.8047292708371377,0.1684241435716387
142,142,0.8048221152130378,0.168627173168579
143,143,0.8011622103600758,0.1688302027655192
144,144,0.8051837182197201,0.1690332323624595
145,145,0.8073398236376693,0.1692362619593998
146,146,0.8088523508321016,0.1694392915563401
147,147,0.8058384625650811,0.1696423211532803
148,148,0.8077016962107245,0.1698453507502206
149,149,0.8085587213129013,0.1700483803471609
150,150,0.8055684320560853,0.1702514099441012
151,151,0.8018986700495353,0.1704544395410415
152,152,0.8031187587975268,0.1706574691379817
153,153,0.7983849504611343,0.170860498734922
154,154,0.7980191959166156,0.1710635283318623
155,155,0.7995368381993228,0.1712665579288026
156,156,0.8004726177707712,0.1714695875257428
157,157,0.7954505407515725,0.1716726171226831
158,158,0.7964642724828137,0.1718756467196234
159,159,0.8002442812554349,0.1720786763165637
160,160,0.8012549448524297,0.1722309485142689
161,161,0.8018398418486223,0.1724339781112092
162,162,0.7996399226827665,0.1726370077081494
163,163,0.7995443171616895,0.1728400373050897
164,164,0.797879700585696,0.17304306690203
165,165,0.7949909254400744,0.1732460964989703
166,166,0.7956908680757081,0.1734491260959105
167,167,0.795924448436778,0.1736521556928508
168,168,0.7956573177240878,0.1738551852897911
169,169,0.7971071133492812,0.1740582148867314
170,170,0.7956277546782958,0.1742612444836716
171,171,0.7936054230762024,0.1744642740806119
172,172,0.7956918505677456,0.1746673036775522
173,173,0.7928846942602323,0.1748703332744925
174,174,0.7895387747724489,0.1750733628714327
175,175,0.7935795536272585,0.175276392468373
176,176,0.7893124820472248,0.1754794220653133
177,177,0.7900641551812301,0.1756824516622536
178,178,0.7885161955967159,0.1758854812591939
179,179,0.7894022643160364,0.1760885108561341
180,180,0.7907739688952163,0.1762915404530744
181,181,0.7901317587355474,0.1764945700500147
182,182,0.7933706740816752,0.176697599646955
183,183,0.7904740580583233,0.1769006292438952
184,184,0.7928255166954755,0.1771036588408355
185,185,0.7936787435220015,0.1773066884377758
186,186,0.790231402179997,0.1775097180347161
187,187,0.7910278186857139,0.1777127476316563
188,188,0.7871651992669189,0.1779157772285966
189,189,0.7869356272360292,0.1781188068255369
190,190,0.7811365512478956,0.1783218364224772
191,191,0.7796751305422327,0.1785248660194174
192,192,0.780282654059544,0.1787278956163577
193,193,0.776722041816372,0.178930925213298
194,194,0.7760777772966402,0.1791339548102383
195,195,0.7745306356019311,0.1793369844071786
196,196,0.772327112467415,0.1795400140041188
197,197,0.7727235314798039,0.1797430436010591
198,198,0.773252920827859,0.1799460731979994
199,199,0.7723680314662761,0.1800983453957046
200,200,0.7720331426795415,0.1803013749926449
