,Time,x,b
0,0,0.8319504919427101,0.14
1,1,0.830342968049229,0.1401522721977052
2,2,0.8284028968767995,0.1403553017946455
3,3,0.8288814096549928,0.1405583313915857
4,4,0.826754218184932,0.140761360988526
5,5,0.826163739046286,0.1409643905854663
6,6,0.8265855299629548,0.1411166627831715
7,7,0.8255635394413654,0.1413196923801118
8,8,0.8245960257204723,0.1415227219770521
9,9,0.8251493149755603,0.1417257515739923
10,10,0.8236566737616302,0.1419287811709326
11,11,0.8255448554971043,0.1421318107678729
12,12,0.8239425239727591,0.1422840829655781
13,13,0.8251962630882036,0.1424871125625184
14,14,0.8244108031701224,0.1426901421594587
15,15,0.821942480727408,0.1428931717563989
16,16,0.8212705365824029,0.1430962013533392
17,17,0.8214708844582234,0.1432484735510444
18,18,0.8254071242339193,0.1434515031479847
19,19,0.8231860889492542,0.1436545327449249
20,20,0.8219740347163582,0.1438575623418652
21,21,0.8224251721392153,0.1440605919388055
22,22,0.8254198255856875,0.1442636215357458
23,23,0.8269826736716046,0.144415893733451
24,24,0.8281740325061537,0.1446189233303913
25,25,0.8296601476975046,0.1448219529273315
26,26,0.82954764008012,0.1450249825242718
27,27,0.827787635129051,0.1452280121212121
28,28,0.8297900612950001,0.1454310417181524
29,29,0.8322536963724398,0.1455833139158576
30,30,0.832899802022095,0.1457863435127979
31,31,0.8334761007424343,0.1459893731097381
32,32,0.8343055804360352,0.1461924027066784
33,33,0.8334972544768923,0.1463954323036187
34,34,0.833976710175584,0.1465477045013239
35,35,0.8339148164814396,0.1467507340982642
36,36,0.8328600662371904,0.1469537636952045
37,37,0.8300409533476579,0.1471567932921447
38,38,0.8285713803256167,0.147359822889085
39,39,0.827972654702141,0.1475628524860253
40,40,0.8263232630778999,0.1477151246837305
41,41,0.8261809404618414,0.1479181542806708
42,42,0.8229051406978938,0.148121183877611
43,43,0.8268347575407978,0.1483242134745513
44,44,0.8255095545783206,0.1485272430714916
45,45,0.8281861373658492,0.1487302726684319
46,46,0.8277558745501772,0.1488825448661371
47,47,0.8262438510834174,0.1490855744630773
48,48,0.8250350557424072,0.1492886040600176
49,49,0.8223310420538484,0.1494916336569579
50,50,0.8231312823213023,0.1496946632538982
51,51,0.8210124321409523,0.1498469354516034
52,52,0.8227290095580618,0.1500499650485437
53,53,0.8210541756253418,0.1502529946454839
54,54,0.8184882205947294,0.1504560242424242
55,55,0.817661521507065,0.1506590538393645
56,56,0.8222437961168628,0.1508620834363048
57,57,0.8215430570466041,0.15101435563401
58,58,0.8213886721947276,0.1512173852309503
59,59,0.822778219632025,0.1514204148278905
60,60,0.8235300192620656,0.1516234444248308
61,61,0.8256724843337058,0.1518264740217711
62,62,0.8231096010616845,0.1520295036187114
63,63,0.8221795421093466,0.1521817758164166
64,64,0.821293468030336,0.1523848054133569
65,65,0.8229043676595058,0.1525878350102971
66,66,0.8215031249058082,0.1527908646072374
67,67,0.8227072162768735,0.1529938942041777
68,68,0.8239549226759102,0.1531461664018829
69,69,0.8241535278114641,0.1533491959988231
70,70,0.8237666039101365,0.1535522255957634
71,71,0.8248031440706107,0.1537552551927037
72,72,0.824901888518576,0.153958284789644
73,73,0.8229558428469241,0.1541613143865843
