,Time,x,b
0,0,0.8391554846879071,0.14
1,1,0.8407603151785119,0.1402537869961753
2,2,0.8387603776750701,0.1405075739923507
3,3,0.8376409887542561,0.140761360988526
4,4,0.840431460008659,0.1410151479847013
5,5,0.8414655241912101,0.1412689349808767
6,6,0.8404016080470829,0.1415227219770521
7,7,0.8364995971628091,0.1417765089732274
8,8,0.8316669074811219,0.1420302959694027
9,9,0.8305317747912843,0.1422840829655781
10,10,0.8264352824533996,0.1425886273609885
11,11,0.8271815698426627,0.1428424143571638
12,12,0.8284322049554641,0.1430962013533392
13,13,0.8311766418371193,0.1433499883495145
14,14,0.8330176251069276,0.1436037753456899
15,15,0.8331887085395487,0.1438575623418652
16,16,0.8316438745843309,0.1441113493380406
17,17,0.8313553898102344,0.1443651363342159
18,18,0.8285206819396552,0.1446189233303913
19,19,0.830434062309754,0.1449234677258017
20,20,0.8268677725578643,0.145177254721977
21,21,0.829755285567452,0.1454310417181524
22,22,0.8278943308129947,0.1456848287143277
23,23,0.8295439233956038,0.1459386157105031
24,24,0.8279337653491661,0.1461924027066784
25,25,0.8295172402746496,0.1464461897028537
26,26,0.8292562598665003,0.1466999766990291
27,27,0.8265411110819995,0.1469537636952045
28,28,0.829020691388493,0.1472583080906149
29,29,0.8294675063507307,0.1475120950867902
30,30,0.8289243407133532,0.1477658820829656
31,31,0.8280834725343827,0.1480196690791409
32,32,0.8258267688840981,0.1482734560753162
33,33,0.827616024824218,0.1485272430714916
34,34,0.8304813545286341,0.1487810300676669
35,35,0.8238282625601802,0.1490348170638423
36,36,0.8255132590601899,0.1492886040600176
37,37,0.8213800794188457,0.149593148455428
38,38,0.8209633979702913,0.1498469354516034
39,39,0.8205796273788454,0.1501007224477787
40,40,0.8203497224295472,0.1503545094439541
41,41,0.8218553720057369,0.1506082964401294
42,42,0.8198969473843503,0.1508620834363048
43,43,0.8157034208019862,0.1511158704324801
44,44,0.8155191074651906,0.1513696574286555
45,45,0.819740939337732,0.1516234444248308
46,46,0.821895415447309,0.1519279888202412
47,47,0.8241056900969972,0.1521817758164166
48,48,0.8231794790707666,0.1524355628125919
49,49,0.8219806069342191,0.1526893498087673
50,50,0.8231673341068882,0.1529431368049426
51,51,0.8250517639123833,0.153196923801118
52,52,0.8256695019500482,0.1534507107972933
53,53,0.820283556889852,0.1537044977934686
54,54,0.8223515305724204,0.153958284789644
55,55,0.8198778509032623,0.1542628291850544
56,56,0.8217950473341,0.1545166161812297
57,57,0.8239177030870518,0.1547704031774051
58,58,0.8244710860091357,0.1550241901735804
59,59,0.8255550039846152,0.1552779771697558
60,60,0.8210730361243067,0.1555317641659311
61,61,0.822981302736252,0.1557855511621065
62,62,0.8221824312089521,0.1560393381582818
63,63,0.8224545401868212,0.1562931251544572
64,64,0.8223727775023505,0.1565976695498676
65,65,0.8232292770761004,0.1568514565460429
66,66,0.8232974368172352,0.1571052435422183
67,67,0.8233934063621001,0.1573590305383936
68,68,0.822234132706517,0.157612817534569
69,69,0.821382325851716,0.1578666045307443
70,70,0.8210090067488693,0.1581203915269197
71,71,0.820443099946647,0.158374178523095
72,72,0.8186413565314711,0.1586279655192704
73,73,0.8179775222578909,0.1589325099146808
74,74,0.8212334470800046,0.1591862969108561
75,75,0.8201070587808592,0.1594400839070315
76,76,0.8228427814006348,0.1596938709032068
77,77,0.8178968476939122,0.1599476578993821
78,78,0.8116894630064623,0.1602014448955575
79,79,0.8148576964131692,0.1604552318917328
80,80,0.814757052633174,0.1607090188879082
81,81,0.8093253435299367,0.1609628058840835
82,82,0.8077422756477171,0.161267350279494
83,83,0.8071689380933202,0.1615211372756693
84,84,0.8065039286223109,0.1617749242718446
85,85,0.8066743032958477,0.16202871126802
86,86,0.8045133458179664,0.1622824982641953
87,87,0.8058320290200013,0.1625362852603707
88,88,0.8013956792629837,0.162790072256546
89,89,0.8039239790156842,0.1630438592527213
90,90,0.8073826096406567,0.1632976462488967
91,91,0.8025326468715487,0.1636021906443071
92,92,0.800711690311027,0.1638559776404825
93,93,0.7995722447051509,0.1641097646366578
94,94,0.7968500266483582,0.1643635516328332
95,95,0.7959869338426075,0.1646173386290085
96,96,0.7967459131877905,0.1648711256251838
97,97,0.7965075442456611,0.1651249126213592
98,98,0.7989112747659576,0.1653786996175345
99,99,0.7984794268687211,0.1656324866137099
100,100,0.8012765504196723,0.1659370310091203
101,101,0.8017597938714417,0.1661908180052956
102,102,0.8060348389822167,0.166444605001471
103,103,0.8047466764441192,0.1666983919976463
104,104,0.8008363331831582,0.1669521789938217
105,105,0.7988609263840858,0.167205965989997
106,106,0.797568878134842,0.1674597529861724
107,107,0.7931583065260464,0.1677135399823477
108,108,0.7899466749148456,0.1679673269785231
109,109,0.7893426507092942,0.1682718713739335
110,110,0.7883447937388,0.1685256583701088
111,111,0.7901070040188769,0.1687794453662842
112,112,0.7862980091443994,0.1690332323624595
113,113,0.7874730518181812,0.1692870193586349
114,114,0.7905569212312977,0.1695408063548102
115,115,0.7955705115742455,0.1697945933509856
116,116,0.7936385854715143,0.1700483803471609
117,117,0.7919227537458541,0.1703021673433362
118,118,0.786649787523392,0.1706067117387467
119,119,0.7871990435292069,0.170860498734922
120,120,0.7893925517697731,0.1711142857310973
121,121,0.7868708861944823,0.1713680727272727
122,122,0.7853575184308954,0.171621859723448
123,123,0.784993401670866,0.1718756467196234
124,124,0.7851461055424497,0.1721294337157987
125,125,0.7850907552162284,0.1723832207119741
126,126,0.7867271663618443,0.1726370077081494
127,127,0.7805592885870132,0.1729415521035598
128,128,0.7787769954995132,0.1731953390997352
129,129,0.7800633896528206,0.1734491260959105
130,130,0.7804661596972848,0.1737029130920859
131,131,0.7822195372348811,0.1739567000882612
132,132,0.7816386310819418,0.1742104870844366
133,133,0.7859762399485074,0.1744642740806119
134,134,0.7825519580101024,0.1747180610767872
135,135,0.7864518996166253,0.1749718480729626
136,136,0.7876787781175606,0.175276392468373
137,137,0.7875496270782341,0.1755301794645484
138,138,0.785235786935921,0.1757839664607237
139,139,0.7852565258656228,0.1760377534568991
140,140,0.7864044031904147,0.1762915404530744
141,141,0.7852271365932759,0.1765453274492497
142,142,0.7858097920972361,0.1767991144454251
143,143,0.783095076244791,0.1770529014416004
144,144,0.7832015326115553,0.1773066884377758
145,145,0.7867449678619003,0.1776112328331862
146,146,0.7879069936477288,0.1778650198293616
147,147,0.7904162529719911,0.1781188068255369
148,148,0.7923954272137351,0.1783725938217122
149,149,0.7941399949630343,0.1786263808178876
150,150,0.7922963845554956,0.1788801678140629
151,151,0.7919551072355432,0.1791339548102383
152,152,0.7886366608809093,0.1793877418064136
153,153,0.7896504299475078,0.179641528802589
154,154,0.7858803043328025,0.1799460731979994
155,155,0.7854139645158552,0.1801998601941747
156,156,0.7858326378932479,0.1804536471903501
157,157,0.7863749804930396,0.1807074341865254
158,158,0.7822659611059952,0.1809612211827008
159,159,0.7831909674742044,0.1812150081788761
160,160,0.7866692081313063,0.1814687951750515
161,161,0.7863094166292376,0.1817225821712268
162,162,0.7837978563053732,0.1819763691674021
163,163,0.7810259131058551,0.1822809135628126
164,164,0.7805908499785414,0.1825347005589879
165,165,0.780158840608689,0.1827884875551633
166,166,0.7798277527659689,0.1830422745513386
167,167,0.7815418865473373,0.183296061547514
168,168,0.7808559817746425,0.1835498485436893
169,169,0.7750857205081833,0.1838036355398646
170,170,0.7801012646762112,0.18405742253604
171,171,0.7830632324049318,0.1843112095322153
172,172,0.7835689280592922,0.1846157539276257
173,173,0.7834359145193004,0.1848695409238011
174,174,0.7823204013058755,0.1851233279199764
175,175,0.7771951622619311,0.1853771149161518
176,176,0.7740371954113046,0.1856309019123271
177,177,0.7688707187077422,0.1858846889085025
178,178,0.7680942312763034,0.1861384759046778
179,179,0.7709733021412096,0.1863922629008532
180,180,0.7717171341663478,0.1866460498970285
181,181,0.7711163924760911,0.1869505942924389
182,182,0.7682019453305693,0.1872043812886143
183,183,0.7657984454050256,0.1874581682847896
184,184,0.7660080552098237,0.187711955280965
185,185,0.7642994403540723,0.1879657422771403
186,186,0.7656495825042086,0.1882195292733157
187,187,0.7645291210498915,0.188473316269491
188,188,0.7655845910359721,0.1887271032656663
189,189,0.7679819601188326,0.1889808902618417
190,190,0.7674191008505412,0.1892854346572521
191,191,0.7673344450992393,0.1895392216534275
192,192,0.7674722673769788,0.1897930086496028
193,193,0.7685365693261855,0.1900467956457781
194,194,0.7712233846216708,0.1903005826419535
195,195,0.770381085656863,0.1905543696381288
196,196,0.769838848757137,0.1908081566343042
197,197,0.7707855848968819,0.1910619436304795
198,198,0.7694025548208904,0.1913157306266549
199,199,0.7661265401923704,0.1915695176228302
200,200,0.7684567737366031,0.1918740620182406
201,201,0.7666244434624259,0.192127849014416
202,202,0.765179955023817,0.1923816360105913
203,203,0.7638889485019966,0.1926354230067667
204,204,0.7666557593284408,0.192889210002942
205,205,0.7677671427725331,0.1931429969991173
206,206,0.7673564121309034,0.1933967839952927
207,207,0.7652296597806847,0.1936505709914681
208,208,0.7612616483015745,0.1939043579876434
209,209,0.7595208411498567,0.1942089023830538
210,210,0.7608301229468519,0.1944626893792291
211,211,0.7627323187683456,0.1947164763754045
212,212,0.763135155452702,0.1949702633715798
213,213,0.7650285679896507,0.1952240503677552
214,214,0.7647837259213799,0.1954778373639305
215,215,0.7622340613487786,0.1957316243601059
216,216,0.7643447530744656,0.1959854113562812
217,217,0.7627399540078152,0.1962391983524566
218,218,0.7651398538277746,0.196543742747867
219,219,0.7622494477817666,0.1967975297440423
220,220,0.7640113951306354,0.1970513167402177
221,221,0.7632262390582395,0.197305103736393
222,222,0.7616646413427024,0.1975588907325684
223,223,0.7614631732595201,0.1978126777287437
224,224,0.7601883615179903,0.1980664647249191
225,225,0.7585360842003108,0.1983202517210944
226,226,0.7624690398730379,0.1985740387172697
227,227,0.7591282328684292,0.1988785831126802
228,228,0.7540845528918919,0.1991323701088555
229,229,0.7553820715735152,0.1993861571050308
230,230,0.7565665166813692,0.1996399441012062
231,231,0.7538678052259974,0.1998937310973815
232,232,0.7550917379170521,0.2001475180935569
233,233,0.7551852724865429,0.2004013050897322
234,234,0.756267901649975,0.2006550920859076
235,235,0.7577944332196203,0.2009088790820829
236,236,0.758721786797452,0.2012134234774933
237,237,0.7613281305731509,0.2014672104736687
238,238,0.7575930332978559,0.201720997469844
239,239,0.7581422628249822,0.2019747844660194
240,240,0.7601157885676543,0.2022285714621947
241,241,0.755576954920102,0.2024823584583701
242,242,0.753640702509301,0.2027361454545454
243,243,0.7507056559195593,0.2029899324507207
244,244,0.7510862466135507,0.2032437194468961
245,245,0.7481047818783528,0.2035482638423065
246,246,0.7479670172800787,0.2038020508384819
247,247,0.7483954191445651,0.2040558378346572
248,248,0.7467017768215497,0.2043096248308326
249,249,0.7440125343485762,0.2045634118270079
250,250,0.7460232130101736,0.2048171988231832
251,251,0.7468375815737769,0.2050709858193586
252,252,0.7473068507455918,0.2053247728155339
253,253,0.7471473329654741,0.2055785598117093
254,254,0.7459971015968905,0.2058831042071197
255,255,0.7438825800158108,0.2061368912032951
256,256,0.7470224660324751,0.2063906781994704
257,257,0.7467522386344717,0.2066444651956457
258,258,0.7437732454022645,0.2068982521918211
