,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
0,1,0.2388081566961055,0.2089666501495725,0.0521441585224324,0.4,0.2388081566961055,0.2089666501495725,0.0521441585224324,0.4
1,1,0.2385126053093532,0.2075463599975396,0.0517078961879474,0.4000202040610163,0.2383326991780878,0.2069041764453409,0.0519276729209599,0.4001304964847509
2,1,0.2380161341449422,0.2075268453494916,0.0519415786815297,0.4000404081220325,0.2403200073966468,0.2097845202929954,0.0521068730482805,0.4002609929695019
3,1,0.2389639984802531,0.2060007563936781,0.0526934344532222,0.4001010203050813,0.2402900618634239,0.2077743484864088,0.0513068904263348,0.4003914894542528
4,1,0.2376658509831796,0.2078584686940869,0.051118790836396,0.4001616324881301,0.2398784840184676,0.2061596430881187,0.0503402172481809,0.4005219859390038
5,1,0.2403643452630003,0.209816695118092,0.0521233790299305,0.4002626527932114,0.2416146769780976,0.2058247900555439,0.0516976059272103,0.4006524824237547
6,1,0.2402362055737266,0.2062936244957796,0.0507149271206626,0.4004848974643903,0.2449808846133449,0.2098797813802456,0.0474444124079589,0.4007829789085056
7,1,0.2394687205132278,0.2059625148140755,0.0504504510242086,0.4005051015254066,0.2461878452182068,0.2087680920908804,0.0454495264500634,0.4009134753932566
8,1,0.2414300292230537,0.2069060576037334,0.0499228235945435,0.4005859177694716,0.2464360145880436,0.2082914302683734,0.0427359091316824,0.4010439718780075
9,1,0.2417517671111768,0.2070261683130614,0.0496381111341824,0.4006061218304879,0.247370605387531,0.2077737655623684,0.0398191234382357,0.4011744683627585
10,1,0.2415998772244581,0.205695283636356,0.0519610122226798,0.4006465299525205,0.2450846254796386,0.2083156227902533,0.0364435446259269,0.4013049648475094
11,1,0.2418008123411786,0.2074535823276382,0.0483847652111126,0.4007273461965855,0.2446409481524553,0.2097967698269606,0.0334338735533164,0.4014354613322604
12,1,0.2452655207117793,0.2100969411719911,0.0473602450274298,0.4007879583796343,0.246483169770929,0.2125428432055777,0.0305594960360132,0.4015659578170113
13,1,0.2459875681828999,0.2091527665441317,0.0476394632333181,0.4008081624406506,0.2483253913894026,0.2152889165841949,0.0276851185187101,0.4016964543017622
14,1,0.2465639088904814,0.20804578218002,0.0413374440662887,0.4011112233558945,0.2469816765555507,0.215426747690191,0.0280922183163386,0.4018269507865132
15,1,0.248110138013333,0.207524396482114,0.0384272150253694,0.4012324477219921,0.2440373875593619,0.2141736122238492,0.0283792751929747,0.4019574472712641
16,1,0.2468012461554583,0.208573354140118,0.0377411264285636,0.4012526517830084,0.2432551686163425,0.21470231665404,0.0305229578756976,0.4020879437560151
17,1,0.243486327673158,0.2080756562927314,0.0352354022692045,0.4013536720880897,0.2445087641356642,0.2176226608369794,0.0304611081392585,0.402218440240766
18,1,0.2486203084467459,0.2157285292084031,0.0272249659775631,0.4017173451863824,0.2443902654659141,0.2192505657096907,0.0315784506068544,0.4023489367255169
19,1,0.2455997493992687,0.2151722426500278,0.0288236086699273,0.4019193857965451,0.2425060616949715,0.2201285202159416,0.0339111525946958,0.4024794332102679
