,tsid,x,p
0,1,1.0053414492406716,0.26
1,1,1.009997725965522,0.2595499374913182
2,1,1.0098374334014404,0.2590998749826365
3,1,1.0093269737241215,0.2585998055285456
4,1,1.020177249995399,0.2581497430198639
5,1,1.0032910009715712,0.257649673565773
6,1,1.0108324727565023,0.2571996110570912
7,1,1.0183606834865764,0.2567495485484095
8,1,1.0386600485943656,0.2562494790943186
9,1,1.045455952711162,0.2557994165856369
10,1,1.0531505032528672,0.255299347131546
11,1,1.064573098524373,0.2548492846228642
12,1,1.083466611458444,0.2543992221141825
13,1,1.107924814090005,0.2538991526600916
14,1,1.139273886001167,0.2534490901514099
15,1,1.145207871275188,0.252949020697319
16,1,1.1584458006896878,0.2524989581886373
17,1,1.1799615104458776,0.2520488956799556
18,1,1.180671592713843,0.2515488262258647
19,1,1.1618157980050206,0.2510987637171829
20,1,1.145966549773034,0.2505986942630921
21,1,1.1360053165942854,0.2501486317544103
22,1,1.1282300012536275,0.2496985692457285
23,1,1.1433590464941696,0.2491984997916377
24,1,1.1832899381363489,0.2487484372829559
25,1,1.1942911920228576,0.2482483678288651
26,1,1.1921681816913223,0.2477983053201833
27,1,1.168097854632065,0.2473482428115016
28,1,1.181692325751908,0.2468481733574107
29,1,1.1888656933996644,0.246398110848729
30,1,1.1960408922431132,0.2458980413946381
31,1,1.1985842928752466,0.2454479788859564
32,1,1.1888228059408543,0.2449979163772746
33,1,1.1736950435562157,0.2444978469231838
34,1,1.1704658325047683,0.244047784414502
35,1,1.1621411666971266,0.2435477149604111
36,1,1.1656999204286362,0.2430976524517294
37,1,1.1414966121751624,0.2426475899430476
38,1,1.1041832366462176,0.2421475204889568
39,1,1.090154967097345,0.241697457980275
40,1,1.0916117771597156,0.2411973885261842
41,1,1.1203238928500026,0.2407473260175024
42,1,1.1244875494633286,0.2402972635088207
43,1,1.119797671638945,0.2397971940547298
44,1,1.120852450315447,0.2393471315460481
45,1,1.1132063927921652,0.2388470620919572
46,1,1.107882192939168,0.2383969995832754
47,1,1.1053179418765566,0.2379469370745937
48,1,1.0935927339904423,0.2374468676205028
49,1,1.076979479338612,0.236996805111821
50,1,1.0969304038512293,0.2364967356577302
51,1,1.0928673534936173,0.2360466731490484
52,1,1.0793101015789828,0.2355966106403667
53,1,1.0654350277330908,0.2350965411862758
54,1,1.0659261268449065,0.2346464786775941
55,1,1.065441507228008,0.2341464092235032
56,1,1.076496955743208,0.2336963467148215
57,1,1.0761790565384053,0.2332462842061397
58,1,1.0857484426220614,0.2327462147520489
59,1,1.0799317397964845,0.2322961522433671
60,1,1.071637394605612,0.2317960827892763
61,1,1.0789391594396691,0.2313460202805945
62,1,1.048278119575212,0.2308959577719127
63,1,1.0466814070445392,0.2303958883178219
64,1,1.0453966280540332,0.2299458258091401
65,1,1.0416522210022965,0.2294457563550493
66,1,1.0303052686889496,0.2289956938463675
67,1,1.017648586631864,0.2285456313376858
68,1,0.9869790468510368,0.2280455618835949
69,1,0.9719787999723432,0.2275954993749132
70,1,0.9741713311064452,0.2270954299208223
71,1,0.9696275386538517,0.2266453674121405
72,1,0.9424793903687896,0.2261953049034588
73,1,0.9382352513577756,0.2256952354493679
74,1,0.94298234451213,0.2252451729406862
75,1,0.949397232659376,0.2247451034865953
76,1,0.9662531311630966,0.2242950409779136
77,1,0.9862490624137876,0.2238449784692318
78,1,0.9973154887112894,0.223344909015141
79,1,1.000936361909305,0.2228948465064592
80,1,0.9863984908851646,0.2223947770523684
81,1,0.9869308634063584,0.2219447145436866
82,1,0.9887854717513402,0.2214946520350048
83,1,0.9925267337869904,0.220994582580914
84,1,0.9969568186664648,0.2205445200722322
85,1,1.0105960713747275,0.2200444506181414
86,1,1.01942351572279,0.2195943881094596
87,1,1.0190928782740774,0.2191443256007779
88,1,1.0215232768075004,0.218644256146687
89,1,1.035919636449914,0.2181941936380053
90,1,1.0302686608543388,0.2176941241839144
91,1,1.0585176272174694,0.2172440616752327
92,1,1.0562597940686376,0.2167939991665509
93,1,1.0443919365099703,0.2162939297124601
94,1,1.0355709707686227,0.2158438672037783
95,1,1.0237913268292655,0.2153437977496874
96,1,1.020586594839004,0.2148937352410057
97,1,1.043872151283656,0.2144436727323239
98,1,1.046064182995179,0.213943603278233
99,1,1.0426999229789908,0.2134935407695513
100,1,1.050746145523128,0.2129934713154604
101,1,1.0537366645082311,0.2125434088067787
102,1,1.0508259153449562,0.2120933462980969
103,1,1.024963979416056,0.2115932768440061
104,1,1.0138990269035424,0.2111432143353243
105,1,0.9982267769305152,0.2106431448812335
106,1,0.9798877606162136,0.2101930823725517
107,1,0.9792352414511089,0.20974301986387
108,1,0.9657607530848852,0.2092429504097791
109,1,0.9412131500337836,0.2087928879010974
110,1,0.9435472259347664,0.2082928184470065
111,1,0.919051773368683,0.2078427559383248
112,1,0.9116873713083454,0.207392693429643
113,1,0.9094885765193482,0.2068926239755521
114,1,0.888736277562246,0.2064425614668704
115,1,0.8845514339328177,0.2059424920127795
116,1,0.8946845523896971,0.2054924295040978
117,1,0.8889349843066239,0.205042366995416
118,1,0.897138655580649,0.2045422975413252
119,1,0.885309341553591,0.2040922350326434
120,1,0.8852613752754278,0.2035921655785526
121,1,0.8764229826797644,0.2031421030698708
122,1,0.8804443631910333,0.202692040561189
123,1,0.8850644944984797,0.2021919711070982
124,1,0.878380023979518,0.2017419085984164
125,1,0.8796658603656525,0.2012418391443256
126,1,0.8970060062993005,0.2007917766356438
127,1,0.9097945171168768,0.200341714126962
128,1,0.9236767433379416,0.1998416446728712
129,1,0.9215805117082791,0.1993915821641894
130,1,0.9266367736614914,0.1988915127100986
131,1,0.9182351624191384,0.1984414502014168
132,1,0.9047720299779716,0.1979913876927351
133,1,0.918991740801864,0.1974913182386442
134,1,0.9182939128813202,0.1970412557299625
135,1,0.9215203240841732,0.1965411862758716
136,1,0.9117600273760372,0.1960911237671899
137,1,0.9313460120703964,0.1956410612585081
138,1,0.9340540978952678,0.1951409918044173
139,1,0.961852508813632,0.1946909292957355
140,1,0.9733238050767272,0.1941908598416447
141,1,0.9854668840141008,0.1937407973329629
142,1,0.9734785966009816,0.1932407278788721
143,1,0.971036943448141,0.1927906653701903
144,1,0.9707652908753968,0.1923406028615085
145,1,0.980604393742706,0.1918405334074177
146,1,0.99923936906705,0.1913904708987359
147,1,1.017399153031679,0.190890401444645
148,1,1.019139909605978,0.1904403389359633
149,1,1.0342697633971958,0.1899902764272815
150,1,1.042960528064106,0.1894902069731907
151,1,1.0344242425405223,0.1890401444645089
152,1,1.0441361129008169,0.1885400750104181
153,1,1.0177640348902566,0.1880900125017363
154,1,1.0141712463994603,0.1876399499930546
155,1,1.0069980500014604,0.1871398805389637
156,1,1.0174291490633651,0.186689818030282
157,1,1.036230559265567,0.1861897485761911
158,1,1.038567112858505,0.1857396860675094
159,1,1.0427029794513762,0.1852896235588276
160,1,1.0617176938219584,0.1847895541047368
161,1,1.0649929168862446,0.184339491596055
162,1,1.0831113091840228,0.1838394221419642
163,1,1.079784848368023,0.1833893596332824
164,1,1.0938853204239003,0.1829392971246006
165,1,1.0936985585587378,0.1824392276705098
166,1,1.0940506947368982,0.181989165161828
167,1,1.1099669394724765,0.1814890957077372
168,1,1.1230095769959554,0.1810390331990554
169,1,1.1277700267346669,0.1805889706903736
170,1,1.1341537718456058,0.1800889012362828
171,1,1.1343853267910933,0.179638838727601
172,1,1.1584343778929342,0.1791387692735102
173,1,1.156360156442966,0.1786887067648284
174,1,1.1315041347023664,0.1782386442561467
175,1,1.107534843826562,0.1777385748020558
176,1,1.1354142236368658,0.1772885122933741
177,1,1.1523911121426775,0.1767884428392832
178,1,1.1315473096274695,0.1763383803306015
179,1,1.122172840900214,0.1758883178219197
180,1,1.1245778895703968,0.1753882483678288
181,1,1.1448180156759094,0.1749381858591471
182,1,1.1599231560904808,0.1744381164050562
183,1,1.1636065699237224,0.1739880538963745
184,1,1.167516005705889,0.1735379913876927
185,1,1.1640993890604576,0.1730379219336019
186,1,1.1576838230842172,0.1725878594249201
187,1,1.1705050244075903,0.1720877899708293
188,1,1.1665442948883555,0.1716377274621475
189,1,1.1681869494235666,0.1711876649534657
190,1,1.1654957594263853,0.1706875954993749
191,1,1.1794034614422195,0.1702375329906931
192,1,1.1983640647219669,0.1697374635366023
193,1,1.1652134403988,0.1692874010279205
194,1,1.1603508440538504,0.1688373385192388
195,1,1.179516520678932,0.1683372690651479
196,1,1.187726269576637,0.1678872065564662
197,1,1.1788355769037155,0.1673871371023753
198,1,1.180279430995812,0.1669370745936935
199,1,1.1926923902963915,0.1664870120850118
200,1,1.192014202716902,0.1659869426309209
201,1,1.169209063097923,0.1655368801222392
202,1,1.1572211954677407,0.1650368106681483
203,1,1.1451152910738585,0.1645867481594666
204,1,1.1374348431768655,0.1641366856507848
205,1,1.1206212275373515,0.163636616196694
206,1,1.1000611237876654,0.1631865536880122
207,1,1.0838457414714855,0.1626864842339214
208,1,1.0735591773407702,0.1622364217252396
209,1,1.0654848524498473,0.1617863592165578
210,1,1.0451019879935743,0.161286289762467
211,1,1.0259885079402824,0.1608362272537852
212,1,1.0075888214448807,0.1603361577996944
213,1,1.0221175890980536,0.1598860952910126
214,1,1.0359845419863785,0.1594360327823309
215,1,1.0124984162690325,0.15893596332824
216,1,0.9984545437976488,0.1584859008195583
217,1,0.9794057807658852,0.1579858313654674
218,1,0.9928379876741276,0.1575357688567856
219,1,1.0022094271492945,0.1570857063481039
220,1,1.0073914686271843,0.156585636894013
221,1,1.0264727733312375,0.1561355743853313
222,1,1.0391051602345078,0.1556355049312404
223,1,1.0370871671960438,0.1551854424225587
224,1,1.0327715716084125,0.1547353799138769
225,1,1.0116644742889955,0.1542353104597861
226,1,0.994104711053728,0.1537852479511043
227,1,0.97985589415464,0.1532851784970135
228,1,0.9938408733126866,0.1528351159883317
229,1,1.0335872901392713,0.1523850534796499
230,1,1.0347516947799391,0.1518849840255591
231,1,1.0398048580419363,0.1514349215168773
232,1,1.0459156984821756,0.1509348520627865
233,1,1.047518269491558,0.1504847895541047
234,1,1.0345529172824108,0.1500347270454229
235,1,1.0233641683148411,0.1495346575913321
236,1,1.0391616827136956,0.1490845950826503
237,1,1.0445238106256218,0.1485845256285595
238,1,1.035301313139927,0.1481344631198777
239,1,1.0082250908126702,0.147684400611196
240,1,0.9774907026688856,0.1471843311571051
241,1,0.9716634571821908,0.1467342686484234
242,1,0.963657013887855,0.1462341991943325
243,1,0.9892383146376952,0.1457841366856508
244,1,0.9900277709051448,0.145334074176969
245,1,0.9837226260572094,0.1448340047228782
246,1,0.9773323510698284,0.1443839422141964
247,1,0.968852079907694,0.1438838727601055
248,1,0.9554502676853848,0.1434338102514238
249,1,0.9420770703691728,0.142983747742742
250,1,0.9283778573600704,0.1424836782886512
251,1,0.9192971007027142,0.1420336157799694
252,1,0.9086429040405478,0.1415335463258786
253,1,0.9033751929010324,0.1410834838171968
254,1,0.9253725771239784,0.140633421308515
255,1,0.9641992407068616,0.1401333518544242
256,1,0.9903049070979584,0.1396832893457424
257,1,1.011444438639076,0.1391832198916516
258,1,1.0197683314155146,0.1387331573829698
259,1,1.0097517354111705,0.1382830948742881
260,1,1.008552588568557,0.1377830254201972
261,1,0.9997895982615552,0.1373329629115155
262,1,0.9914500189142832,0.1368328934574246
263,1,0.9761425983002404,0.1363828309487429
264,1,0.969161631054584,0.1359327684400611
265,1,0.9490389707387464,0.1354326989859703
266,1,0.9407236581037532,0.1349826364772885
267,1,0.9477730996860746,0.1344825670231977
268,1,0.943038513158879,0.1340325045145159
269,1,0.9348714549640452,0.1335824420058341
270,1,0.9363374182256948,0.1330823725517433
271,1,0.9510581077153266,0.1326323100430615
272,1,0.9503306986568106,0.1321322405889707
273,1,0.9561648471408132,0.1316821780802889
274,1,0.9595262014140312,0.1312321155716072
275,1,0.9761080019589262,0.1307320461175163
276,1,0.9779726345855126,0.1302819836088345
277,1,0.9631430936394298,0.1297819141547437
278,1,0.9733163221355884,0.1293318516460619
279,1,0.9727291782557972,0.1288817891373802
280,1,0.9638036889855902,0.1283817196832893
281,1,0.9736738841879355,0.1279316571746076
282,1,0.9836309950589344,0.1274315877205167
283,1,0.9725548612526924,0.126981525211835
284,1,0.9748310843623428,0.1264814557577441
285,1,0.9781614954184789,0.1260313932490624
286,1,0.9814136743069816,0.1255813307403806
287,1,0.9747386613190516,0.1250812612862897
288,1,0.9631976716530928,0.124631198777608
289,1,0.9510245493428178,0.1241311293235171
290,1,0.9481938188017872,0.1236810668148354
291,1,0.9363581010095888,0.1232310043061536
292,1,0.9352555584275538,0.1227309348520628
293,1,0.9201450026555984,0.122280872343381
294,1,0.8780949088207219,0.1217808028892901
295,1,0.8687262137348246,0.1213307403806084
296,1,0.86900713474119,0.1208806778719266
297,1,0.8968902808360105,0.1203806084178358
298,1,0.9028331708207776,0.119930545909154
299,1,0.8939751444137254,0.1194304764550632
300,1,0.8800856643546395,0.1189804139463814
301,1,0.8719276862292409,0.1185303514376996
302,1,0.8401474417462529,0.1180302819836088
303,1,0.8519157963284196,0.117580219474927
304,2,0.9651111397073272,0.26
305,2,0.959210776850611,0.2595999444367273
306,2,0.9619235140898784,0.2591998888734546
307,2,0.9698679444589464,0.2587998333101819
308,2,0.9697502144788788,0.2583997777469093
309,2,0.9719631140080108,0.2579997221836366
310,2,0.9641947870610756,0.2575996666203639
311,2,0.9525765697623156,0.2571996110570912
312,2,0.9513806049875576,0.2567995554938186
313,2,0.9433517402652808,0.2563994999305459
314,2,0.9376543969509832,0.2559994443672732
315,2,0.9420247796763466,0.2555993888040005
316,2,0.9433995427845268,0.2551993332407279
317,2,0.9251097535135808,0.2547992776774552
318,2,0.9280743130559512,0.2543992221141825
319,2,0.9141017506487188,0.2539991665509098
320,2,0.9166208634338084,0.2535991109876371
321,2,0.9243465371307528,0.2531990554243645
322,2,0.9177647455609784,0.2527989998610918
323,2,0.9064942647065536,0.2523989442978191
324,2,0.8990154503660933,0.2519988887345464
325,2,0.907057453294566,0.2515988331712738
326,2,0.9232701568519852,0.2511987776080011
