,Time,x,u
0,0,-0.0051878580593797,0.12
1,1,-0.0095790478064611,0.1202300076669222
2,2,-0.0089795244903303,0.1204100136671222
3,3,-0.0024672670669475,0.1206000200006666
4,4,0.0072552260064413,0.1207900263342111
5,5,0.0355596875005355,0.1214700490016333
6,6,0.0428610589001957,0.1227800926697556
7,7,0.0184288986887871,0.1230501016700556
8,8,0.0308085007238511,0.1234601153371779
9,9,-0.0200225514934587,0.1244901496716557
10,10,-0.0308976278847777,0.1249401646721557
11,11,-0.0536946221753278,0.1263702123404113
12,12,-0.0579234454706798,0.126520217340578
13,13,-0.0417740489480039,0.1270702356745224
14,14,-0.0370759278089364,0.1271102370079002
15,15,-0.0355595220691031,0.1271402380079336
16,16,-0.0155576073532324,0.1279102636754558
17,17,-0.0138389573755801,0.1288002933431114
18,18,0.0233076925074816,0.1291303043434781
19,19,0.0213626725985126,0.1291703056768559
20,20,0.0189972758524207,0.1293703123437448
21,21,0.0204998928349923,0.1294003133437781
22,22,0.0364906191779043,0.1298203273442448
23,23,0.0490675847660863,0.1301603386779559
24,24,0.0528554369544468,0.130230341011367
25,25,0.0545479936884751,0.1306903563452115
26,26,0.0551265944589074,0.1307503583452781
27,27,0.0575468614229031,0.1308003600120004
28,28,0.0543500593258965,0.1309903663455448
29,29,0.0470523516626528,0.1313203773459115
30,30,0.0364057715430003,0.1316303876795893
31,31,0.0429337245773793,0.131960398679956
32,32,0.0271445403842353,0.1322704090136338
33,33,0.0240317215135918,0.1322904096803226
34,34,0.0128065652299822,0.1324204140138004
35,35,0.0061359603449892,0.1328004266808893
36,36,0.008384551556658,0.1328404280142671
37,37,-0.0081381911043939,0.1331604386812893
38,38,-0.0272214684122283,0.1335404513483782
39,39,-0.037371263894356,0.1340704690156338
40,40,-0.0323005766792134,0.1346204873495783
41,41,-0.0324408502126282,0.1350205006833561
42,42,-0.0292618646121061,0.1350505016833894
43,43,-0.0243946207689407,0.1351105036834561
44,44,-0.0151112818799087,0.1358005266842228
45,45,-0.0227476872665362,0.1360705356845228
46,46,-0.0151889612730563,0.1361105370179006
47,47,-0.001108646024411,0.1362505416847228
48,48,0.0110481289397348,0.1365405513517117
49,49,0.0061822491745062,0.1365805526850895
50,50,8.049780960937836e-07,0.1367305576852561
51,51,0.0048475784708598,0.1368205606853561
52,52,0.0266359430343816,0.1373205773525784
53,53,0.038998234765686,0.1377005900196673
54,54,0.0365992995491921,0.1382006066868895
55,55,0.0390419720936092,0.1384206140204673
56,56,0.0363426781670642,0.1386706223540784
57,57,0.0291354121965878,0.1387906263542118
58,58,-0.0352966274895606,0.1398506616887229
59,59,-0.0401356912601145,0.1402106736891229
60,60,0.0097067957525302,0.1440408013600453
61,61,0.0310530329430935,0.1447508250275009
62,62,0.0252864696364263,0.1448708290276342
63,63,0.0258601355611926,0.1460608686956231
64,64,0.0189473001420746,0.1461308710290343
65,65,-0.007881936263255,0.146730891029701
66,66,-0.0073350190313016,0.1481509383646121
67,67,-0.0076278453902618,0.1489909663655455
68,68,0.0027903429345136,0.1492009733657788
69,69,0.002467814369338,0.1492309743658121
70,70,0.0208655937458898,0.1493909796993233
71,71,0.0225248076847178,0.1495009833661122
72,72,0.0420086096709267,0.1504310143671455
73,73,0.0354331060083825,0.1504810160338678
74,74,0.0180085284061497,0.1509610320344011
75,75,-0.0055303254454384,0.15125104170139
