,Time,Residuals,u
0,0,6.4238509017451975,1.3
1,1,1.4623926730240555,1.2994239985599965
2,2,0.2323187432369877,1.2988473971184928
3,3,-0.0780214292780669,1.2982707956769892
4,4,-0.0177693332752255,1.2976941942354856
5,5,0.0405807252872705,1.297117592793982
6,6,0.1074322733663279,1.2965409913524784
7,7,-0.0316539151407937,1.2959643899109747
8,8,-0.0552030383083206,1.2953877884694711
9,9,0.0354411396862133,1.2948111870279675
10,10,0.0605330945903119,1.294234585586464
11,11,0.1012940820238554,1.2936579841449605
12,12,-0.0117708818522146,1.2930813827034568
13,13,-0.0957242706401757,1.2925047812619532
14,14,-0.062198698921918,1.2919281798204496
15,15,0.0708015819603247,1.291351578378946
16,16,-0.053018902403096,1.2907749769374424
17,17,-0.1098300199379878,1.2901983754959387
18,18,-0.0203998430100682,1.2896217740544351
19,19,0.0110760135474379,1.2890451726129315
20,20,-0.2066191980659368,1.288469171172928
21,21,-0.0566496933723215,1.2878925697314243
22,22,-0.0366577743491802,1.287315968289921
23,23,-0.0457222381193105,1.2867393668484173
24,24,0.0560397767292784,1.2861627654069137
25,25,0.0423482408829727,1.28558616396541
26,26,-0.0826029905711607,1.2850095625239064
27,27,0.0434999475837116,1.2844329610824028
28,28,0.0672229911322119,1.2838563596408992
29,29,0.0880080315354803,1.2832797581993955
30,30,0.1087755406577457,1.282703156757892
31,31,0.0051113807966771,1.2821265553163883
32,32,-0.0283928152080648,1.281549953874885
33,33,0.036106409776778,1.280973352433381
34,34,-0.1527358706756558,1.2803967509918774
35,35,-0.1050386052858129,1.2798201495503738
36,36,0.0877328844782141,1.2792435481088704
37,37,-0.1011845913319575,1.2786669466673668
38,38,0.0978104103818964,1.2780903452258632
39,39,-0.0649210159777453,1.2775137437843596
40,40,-0.2075727253937316,1.276937742344356
41,41,-0.0823541027590408,1.2763611409028524
42,42,0.0589826850040253,1.2757845394613487
43,43,0.1102875316897211,1.275207938019845
44,44,0.0296726782620453,1.2746313365783415
45,45,0.0851727141333071,1.274054735136838
46,46,-0.019645153703891,1.2734781336953342
47,47,0.15154726756748,1.2729015322538306
48,48,0.0998237328914228,1.272324930812327
49,49,0.0877117238745768,1.2717483293708234
50,50,0.0133601094422601,1.2711717279293198
51,51,-0.0274539957404726,1.2705951264878164
52,52,0.224429600578162,1.2700185250463127
53,53,-0.0460828545487856,1.2694419236048091
54,54,-0.1831262265800433,1.2688653221633055
55,55,-0.1156203310255818,1.268288720721802
56,56,-0.0943241189602872,1.2677121192802985
57,57,-0.0424445627009504,1.2671355178387946
58,58,0.1156428125889306,1.266558916397291
59,59,0.0800437990321256,1.2659829149572874
60,60,-0.1012308179814454,1.2654063135157838
61,61,0.0773904408209773,1.2648297120742802
62,62,0.2874736929746859,1.2642531106327766
63,63,-0.1055933959321464,1.263676509191273
64,64,0.0404062776426599,1.263099907749769
65,65,0.0470339001253705,1.2625233063082657
66,66,0.0724658486022349,1.2619467048667623
67,67,0.0700539590229141,1.261370103425259
68,68,0.2085728591707152,1.260793501983755
69,69,-0.0188805468569057,1.2602169005422514
70,70,0.0731195837634572,1.2596402991007478
71,71,0.0413462080686599,1.2590636976592442
72,72,-0.0640380514239495,1.2584870962177406
73,73,-0.038216107978144,1.257910494776237
74,74,0.0550905056934993,1.257333893334733
75,75,-0.0346905627719138,1.2567572918932297
