,Time,Residuals,u
0,0,6.338131986661097,1.3
1,1,0.8788652874995933,1.2992733981834954
2,2,-0.2275753352193987,1.298546796366991
3,3,0.0606927736882312,1.2978201945504864
4,4,0.0077804955964779,1.297093592733982
5,5,-0.0427710992054812,1.296366990917477
6,6,0.0777650372785387,1.295640389100973
7,7,0.2143502047100582,1.2949137872844685
8,8,-0.0780848351072904,1.2941871854679636
9,9,0.093370583798503,1.2934605836514592
10,10,-0.2349619164082241,1.2927339818349546
11,11,-0.1837735774503812,1.2920073800184502
12,12,0.0744214092259767,1.2912807782019455
13,13,-0.2592123860304696,1.290554176385441
14,14,0.2537404704039545,1.2898275745689365
15,15,0.17702882336647,1.289100972752432
16,16,-0.1962066809584257,1.2883743709359274
17,17,-0.0074677475447515,1.2876477691194228
18,18,0.1345058502769234,1.2869211673029184
19,19,-0.1265048108201085,1.2861945654864138
20,20,-0.1368960408047428,1.2854679636699091
21,21,0.1525535833003459,1.2847413618534047
22,22,-0.0068301220218245,1.2840147600369
23,23,-0.055623675135223,1.2832881582203957
24,24,0.1018585685960715,1.282561556403891
25,25,0.2441500596924015,1.2818349545873866
26,26,0.1536119443925372,1.281108352770882
27,27,-0.2022652758173535,1.2803817509543771
28,28,0.0944814119028478,1.279655149137873
29,29,-0.0605428083835022,1.2789285473213683
30,30,-0.1102890972186969,1.278201945504864
31,31,-0.142700077899974,1.2774753436883592
32,32,0.1681578689454568,1.2767487418718548
33,33,-0.0288955024524284,1.2760221400553502
34,34,-0.2284132422665266,1.2752955382388456
35,35,0.1441631351375463,1.2745689364223411
36,36,-0.0606766050392479,1.2738423346058363
37,37,-0.0501140493389584,1.273115732789332
38,38,-0.0913810118449305,1.2723891309728277
39,39,-0.083376317298871,1.2716625291563228
40,40,0.0922033499475105,1.2709359273398184
41,41,-0.0608686498896986,1.2702093255233138
42,42,0.2377829747866258,1.2694827237068094
43,43,0.1327673553222439,1.2687561218903047
44,44,-0.1312731153257118,1.2680295200738003
45,45,0.0885608075857362,1.2673029182572957
46,46,-0.2103632286061838,1.266576316440791
47,47,-0.2570680382692103,1.2658497146242866
48,48,-0.2672438293371897,1.265123112807782
49,49,0.3030075290780587,1.2643965109912776
50,50,0.1031508726087508,1.263669909174773
51,51,0.0834350922572753,1.2629433073582683
52,52,0.0037244062901891,1.262216705541764
53,53,0.0428843487647441,1.2614901037252593
54,54,0.3229894405741333,1.2607635019087549
55,55,0.2743833100225856,1.2600369000922502
56,56,-0.151475652678755,1.2593102982757458
57,57,-0.0193841677385648,1.2585836964592412
58,58,-0.1386892340061649,1.2578570946427368
59,59,-0.050149574480315,1.257130492826232
60,60,0.1778080957540169,1.2564038910097275
61,61,0.1200893278688113,1.255677289193223
62,62,0.0937446687983651,1.2549506873767184
63,63,0.1410818345887605,1.254224085560214
64,64,-0.1772432385395745,1.2534974837437094
65,65,-0.0923224784659169,1.2527708819272048
66,66,-0.1361037775743057,1.2520442801107003
67,67,-0.1505610355362137,1.2513176782941955
68,68,0.2589393255400409,1.2505910764776913
69,69,0.2515163925735351,1.2498644746611869
70,70,0.0477462993028439,1.2491378728446825
71,71,0.3126078337313061,1.2484112710281776
72,72,-0.0567129695566563,1.247684669211673
73,73,-0.0053213799541254,1.2469580673951686
74,74,-0.180444522108246,1.246231465578664
75,75,0.0405125487126269,1.2455048637621595
76,76,-0.0982803619287437,1.2447782619456549
77,77,-0.0457737142567111,1.2440516601291505
78,78,-0.2472679414039476,1.2433250583126458
79,79,-0.3377604464049568,1.2425984564961412
80,80,-0.0158227667265009,1.2418718546796368
81,81,0.2032715889209839,1.2411452528631322
82,82,0.043584161538547,1.2404186510466275
83,83,-0.0238616537412212,1.239692049230123
84,84,-0.1591536807223974,1.2389654474136185
85,85,0.0035598415748268,1.238238845597114
86,86,-0.0093866196846192,1.2375122437806094
87,87,-0.0065493127178228,1.236785641964105
88,88,-0.0349648187125808,1.2360590401476004
89,89,0.0980966020894698,1.235332438331096
90,90,0.0462129502724337,1.234605836514591
91,91,0.0323832735303994,1.2338792346980867
92,92,0.0943663713903788,1.2331526328815825
93,93,0.2468545639406443,1.2324260310650776
94,94,0.0807527867177668,1.2316994292485732
95,95,0.218960009447187,1.2309728274320686
96,96,0.1886906164254469,1.2302462256155642
97,97,-0.1296285025877068,1.2295196237990595
98,98,-0.0862224608320048,1.228793021982555
99,99,0.173377712552849,1.2280664201660505
100,100,0.054926262273625,1.227339818349546
101,101,0.1233061578458887,1.2266132165330417
102,102,-0.0766533476615336,1.2258866147165368
103,103,-0.1375469600376959,1.2251600129000324
104,104,-0.1309263417137458,1.2244334110835278
105,105,-0.2246165755527727,1.2237068092670231
106,106,0.2749245214509983,1.2229802074505187
107,107,0.404173372912112,1.222253605634014
108,108,0.016160481329507,1.2215270038175097
109,109,-0.067156365195899,1.220800402001005
110,110,-0.1353220690318153,1.2200738001845004
111,111,0.0972116283683703,1.219347198367996
112,112,-0.121212621882762,1.2186205965514914
113,113,0.0937579362901033,1.217893994734987
114,114,-0.1585403932602389,1.2171673929184823
115,115,-0.1911533744666371,1.216440791101978
116,116,0.0177575194633732,1.2157141892854733
117,117,-0.0737850193205531,1.2149875874689686
118,118,-0.1563399788174706,1.2142609856524642
119,119,0.3572906221962739,1.2135343838359596
120,120,0.169529740789585,1.2128077820194552
121,121,-0.0803515784569981,1.2120811802029503
122,122,0.0120335295218296,1.211354578386446
123,123,0.0173696272938741,1.2106279765699417
124,124,-0.1633426939359878,1.2099013747534368
125,125,0.0483655305131947,1.2091747729369324
126,126,0.0163333200015358,1.2084481711204278
127,127,0.0214568362535487,1.2077215693039234
128,128,0.1077338324492416,1.2069949674874187
129,129,-0.0491477095382606,1.206268365670914
130,130,-0.0154469883565866,1.2055417638544097
131,131,-0.0731586024627972,1.204815162037905
132,132,0.2030914784182869,1.2040885602214009
133,133,0.1148667972563544,1.203361958404896
134,134,-0.1299759419777615,1.2026353565883916
135,135,-0.0605794590541677,1.201908754771887
136,136,0.104675581773165,1.2011821529553823
137,137,-0.2134320183378122,1.200455551138878
138,138,0.0803444502857928,1.1997289493223733
139,139,-0.0749439100003996,1.1990023475058689
