,Time,Residuals,u
0,0,6.610901236324082,1.3
1,1,2.074996651687286,1.2994605986514969
2,2,0.6126577935741011,1.2989205973014932
3,3,0.2837981776517608,1.2983811959529898
4,4,-0.0570043790966678,1.2978411946029866
5,5,0.3127492618971246,1.2973017932544832
6,6,0.0849740448546185,1.2967617919044798
7,7,-0.1498642351832586,1.2962223905559764
8,8,-0.3358755522590968,1.295682389205973
9,9,-0.0120561097303948,1.2951429878574696
10,10,0.0234800967177761,1.2946029865074664
11,11,0.1144632910595646,1.294062985157463
12,12,0.1608337269873345,1.2935235838089596
13,13,0.008115922805814,1.2929835824589562
14,14,0.1329662108271918,1.2924441811104528
15,15,-0.164046221138733,1.2919041797604494
16,16,-0.1860423136513986,1.291364778411946
17,17,-0.0337498299589924,1.2908247770619428
18,18,-0.0823205842234529,1.2902853757134394
19,19,-0.1996449716891106,1.289745374363436
20,20,-0.3519648370042887,1.2892059730149326
21,21,-0.2764990339217092,1.2886659716649291
22,22,-0.4431070190681225,1.288125970314926
23,23,-0.2908421559156977,1.2875865689664223
24,24,-0.0636026504060396,1.2870465676164191
25,25,0.0543764847853367,1.2865071662679155
26,26,0.0401748160754777,1.2859671649179123
27,27,0.0379063439729066,1.285427763569409
28,28,0.4188641454537105,1.2848877622194057
29,29,0.2303611874094144,1.2843483608709023
30,30,0.1437995760012995,1.283808359520899
31,31,0.1898619626647359,1.2832689581723955
32,32,0.0384498201186715,1.282728956822392
33,33,-0.1883771688036404,1.2821889554723886
34,34,-0.5060303869986456,1.2816495541238853
35,35,-0.1803726450293084,1.281109552773882
36,36,0.3280086355027265,1.2805701514253789
37,37,0.0935040581409225,1.2800301500753752
38,38,0.2775172584086363,1.279490748726872
39,39,0.1081266387723758,1.2789507473768684
40,40,0.0312039146428446,1.278411346028365
41,41,-0.0545583521999901,1.2778713446783618
42,42,-0.3939803802346659,1.2773319433298584
43,43,-0.4964185580337243,1.276791941979855
44,44,0.0782949643003121,1.2762519406298516
45,45,-0.0393581914505034,1.2757125392813482
46,46,0.3246631440877081,1.2751725379313448
47,47,0.3965440998927079,1.2746331365828416
48,48,0.3622854928647712,1.2740931352328382
49,49,-0.1652666129936051,1.2735537338843348
50,50,-0.1747271980499931,1.2730137325343314
51,51,-0.1283026653806587,1.272474331185828
52,52,-0.0695987951725101,1.2719343298358246
53,53,0.1611242473589982,1.2713949284873212
54,54,0.083664714267627,1.270854927137318
55,55,-0.1295364390020381,1.2703149257873143
56,56,0.1520092919237186,1.2697755244388111
57,57,0.1925064599107599,1.2692355230888075
58,58,-0.0345740356656278,1.2686961217403043
59,59,-0.4835418552853525,1.2681561203903011
60,60,-0.1087188047560516,1.2676167190417975
61,61,-0.2549217759067801,1.2670767176917943
