,residuals,b
0,0.0087477844589566,0.18
1,0.006095373439549,0.1801606843285844
2,0.0045616187030983,0.1803213686571688
3,0.0030780112880748,0.1805222240678993
4,0.0060163142752548,0.1806829083964837
5,0.003766055343484,0.1808435927250682
6,0.0033381613046484,0.1810444481357987
7,0.0052970288009057,0.1812051324643831
8,0.002129913474977,0.1813658167929675
9,0.0035978232037033,0.181566672203698
10,0.000809894370789,0.1817273565322825
11,-0.001600621461766,0.181928211943013
12,-0.003038145349907,0.1820888962715974
13,-0.0026232216791928,0.1822495806001818
14,-0.0026352256375518,0.1824504360109124
15,-0.0046566450010098,0.1826111203394968
16,-0.0043290779868796,0.1827718046680812
17,-0.0047703702251056,0.1829726600788117
18,-0.0043472925032981,0.1831333444073961
19,0.0004867562908134,0.1833341998181267
20,-0.0005113847675376,0.1834948841467111
21,-0.0014845595708602,0.1836555684752955
22,-0.0055747731028994,0.183856423886026
23,-0.0073484888068792,0.1840171082146104
24,-0.0057896506459773,0.1841777925431949
25,-0.0086606159464565,0.1843786479539254
26,-0.0063008627983334,0.1845393322825098
27,-0.0039377160611362,0.1847401876932403
28,0.0002466904472527,0.1849008720218247
29,1.1570512459480042e-05,0.1850615563504092
30,0.0022702594790029,0.1852624117611397
31,0.001415575581676,0.1854230960897241
32,-0.0002364173543434,0.1855837804183085
33,-0.0019090872979707,0.1857846358290391
34,-0.004488305349537,0.1859453201576235
35,-0.0031073013501089,0.186146175568354
36,-0.0052963553681893,0.1863068598969384
37,-0.0034005198067691,0.1864675442255229
38,-0.0025123555997318,0.1866683996362534
39,-0.0023795240124596,0.1868290839648378
40,-0.0022983587850374,0.1869897682934222
41,-0.0034026451550003,0.1871906237041527
42,-0.0029894711655892,0.1873513080327372
43,-0.00037325287644,0.1875521634434677
44,-0.0015137234394856,0.1877128477720521
45,0.0012081134750581,0.1878735321006365
46,0.0009242058694559,0.188074387511367
47,0.0012074453779733,0.1882350718399515
48,0.0030327396639052,0.1883957561685359
49,0.0074483416637773,0.1885966115792664
50,0.0057397989473725,0.1887572959078508
51,0.0047965018645053,0.1889581513185813
52,0.0044564699523508,0.1891188356471658
53,0.0056533094328025,0.1892795199757502
54,0.0066395900612844,0.1894803753864807
55,0.0048820644362539,0.1896410597150651
56,0.0054531955570886,0.1898017440436495
57,0.0062616301510959,0.1900025994543801
58,0.0045606889038033,0.1901632837829645
59,0.0039159907562977,0.190364139193695
60,0.0044093553272639,0.1905248235222794
61,0.0052453403485737,0.1906855078508638
62,0.0072698021911603,0.1908863632615944
63,0.0092866391495133,0.1910470475901788
64,0.0071230163321395,0.1912077319187632
65,0.0042590828731051,0.1914085873294937
66,0.0012710940803012,0.1915692716580782
67,0.0023629988773561,0.1917299559866626
68,0.0016952749956548,0.1919308113973931
69,0.0037454198360435,0.1920914957259775
70,-0.0011309911179546,0.1922923511367081
71,0.0006389359280839,0.1924530354652925
72,-0.0026356278465364,0.1926137197938769
