,residuals,b
0,0.0030817253137489,0.18
1,0.0013611082249526,0.1801205132464383
2,-0.0010944125972681,0.1802811975750227
3,-0.0007784250404945,0.1804418819036071
4,-0.0010666566931074,0.1805623951500454
5,-0.0020814609755714,0.1807230794786299
6,-0.0017047638235834,0.1808837638072143
7,0.0016343605014725,0.1810444481357987
8,0.0054281171983073,0.181164961382237
9,0.0009864025436,0.1813256457108214
10,0.0073326480199671,0.1814863300394058
11,0.0037831130179346,0.1816470143679903
12,0.0031839364651666,0.1817675276144286
13,0.0030429000868387,0.181928211943013
14,0.0042510678349099,0.1820888962715974
15,0.004931907873901,0.1822495806001818
16,0.0002778779036598,0.1823700938466201
17,-0.0022162314583361,0.1825307781752046
18,-0.0037939563366996,0.182691462503789
19,-0.0066287646052357,0.1828521468323734
20,-0.0066853121822172,0.1829726600788117
21,-0.0072966996949342,0.1831333444073961
22,-0.0038213554456217,0.1832940287359805
23,-0.0047727345524785,0.183454713064565
24,-0.0034655184058117,0.1835752263110033
25,-0.0012333887812645,0.1837359106395877
26,-0.0022983468058179,0.1838965949681721
27,-0.0008565294368755,0.1840171082146104
28,0.0007689147736702,0.1841777925431949
29,0.0027654912509311,0.1843384768717793
30,0.0035925921383105,0.1844991612003637
31,0.0031064740655389,0.184619674446802
32,0.0010259661533562,0.1847803587753864
33,-0.0005514196539097,0.1849410431039709
34,-0.0029186598414361,0.1851017274325553
35,-0.003259599255097,0.1852222406789936
36,0.0006381303788314,0.185382925007578
37,0.0031741862925495,0.1855436093361624
38,0.0019444985985408,0.1857042936647469
39,0.0002497962705161,0.1858248069111852
40,-0.001350375204312,0.1859854912397696
41,-0.002106306906117,0.186146175568354
42,-0.0096012238945736,0.1863068598969384
43,-0.0097122986436857,0.1864273731433767
44,-0.0088263162697075,0.1865880574719612
45,-0.0066762538078256,0.1867487418005456
46,-0.002963332973022,0.18690942612913
47,-0.0001087585191631,0.1870299393755683
48,0.0006895699573041,0.1871906237041527
49,0.0001761188249189,0.1873513080327372
50,0.0011342948436708,0.1874718212791755
51,0.0022304325080169,0.1876325056077599
52,0.0050582072700432,0.1877931899363443
53,0.0035472296684738,0.1879538742649287
54,0.0023765704152391,0.188074387511367
55,0.0038092802448763,0.1882350718399515
56,0.0042041208069155,0.1883957561685359
57,0.0036585828326656,0.1885564404971203
58,0.0061641515894528,0.1886769537435586
59,0.0064667932019408,0.188837638072143
60,0.0046354529743206,0.1889983224007274
61,0.0008684064562172,0.1891590067293119
62,-0.0001447410393582,0.1892795199757502
63,-0.0003524283838414,0.1894402043043346
64,0.0054555727825141,0.189600888632919
65,0.0042661447209852,0.1897615729615034
66,0.0041336432473058,0.1898820862079417
67,0.004045926764239,0.1900427705365262
68,0.0032055064965553,0.1902034548651106
69,0.0012563128487144,0.190364139193695
70,0.0019124413346482,0.1904846524401333
71,-0.0002999283235692,0.1906453367687177
72,0.001862295063047,0.1908060210973022
73,0.0034025196486439,0.1909265343437405
74,0.0017617780327181,0.1910872186723249
75,-0.000913247520751,0.1912479030009093
76,2.1463572648094956e-05,0.1914085873294937
77,-0.0002711215035618,0.1915291005759321
78,0.0021246329942261,0.1916897849045165
79,0.0027350161925218,0.1918504692331009
80,0.0043501672555312,0.1920111535616853
81,0.0059325068877631,0.1921316668081236
82,0.0030223370427701,0.1922923511367081
83,0.0010972538759528,0.1924530354652925
84,0.0038951678375498,0.1926137197938769
85,0.0039755699397027,0.1927342330403152
86,0.0017744405891023,0.1928949173688996
87,0.0006615468789737,0.1930556016974841
88,-0.0005222888163158,0.1932162860260685
89,-0.0007768583002673,0.1933367992725068
90,0.0009879912288156,0.1934974836010912
91,-0.0022352658887885,0.1936581679296756
92,-0.0032791166714617,0.19381885225826
93,-0.0048282293875533,0.1939393655046984
94,-0.0053234626606583,0.1941000498332828
95,-0.0060827274844884,0.1942607341618672
96,-0.0077997767529269,0.1943812474083055
97,-0.0071587567267404,0.1945419317368899
98,-0.0043144745515942,0.1947026160654743
99,-0.0058305306374739,0.1948633003940588
100,-0.0056836944244421,0.1949838136404971
101,-0.0049415866842341,0.1951444979690815
102,-0.0038931412218964,0.1953051822976659
103,-0.0015226445975623,0.1954658666262503
104,-0.0019062411253358,0.1955863798726886
