,residuals,b
0,0.003636941493096,0.18
1,0.0022661993705455,0.1802008554107305
2,0.0027138051918552,0.180401710821461
3,0.0047533928089059,0.1806025662321915
4,0.0027599587069832,0.1808034216429221
5,0.0007861890863196,0.1810042770536526
6,-0.0024295317604997,0.1812051324643831
7,0.0001626626315267,0.1814059878751136
8,-0.0023059166632672,0.1816068432858442
9,-0.005329146983616,0.1818076986965747
10,-0.0008549190635865,0.1820085541073052
11,-0.0020222646859306,0.1822094095180357
12,-0.0051209772528628,0.1824102649287662
13,-0.0081622084014816,0.1826111203394968
14,-0.0036276752162659,0.1828119757502273
15,-0.0026228146131587,0.1830128311609578
16,-0.002703002149925,0.1832136865716883
17,-0.0007433505530981,0.1834145419824189
18,0.0007829544630683,0.1836153973931494
19,0.0017928077236664,0.1838162528038799
20,0.0007256765137669,0.1840171082146104
21,0.0013172156363941,0.184217963625341
22,0.0028151833440593,0.1844188190360715
23,0.003783341834742,0.184619674446802
24,0.0039293963544096,0.1848205298575325
25,0.000586175872618,0.1850213852682631
26,-0.0007701127280731,0.1852222406789936
27,-0.0014339767544723,0.1854632671718702
28,-0.0006591760711444,0.1856641225826008
29,0.0028818008402617,0.1858649779933313
30,0.0037097344433717,0.1860658334040618
31,0.0059590846920953,0.1862666888147923
32,0.0067019965155232,0.1864675442255229
33,0.0089887661152906,0.1866683996362534
34,0.0045812486113341,0.1868692550469839
35,0.0019288080146961,0.1870701104577144
36,0.0042861151322163,0.1872709658684449
37,0.0038765272605445,0.1874718212791755
38,0.0003544288796197,0.187672676689906
39,-0.0003165487800699,0.1878735321006365
40,0.0042168452589069,0.188074387511367
41,0.0003056339354721,0.1882752429220976
42,-0.0008124688525855,0.1884760983328281
43,0.0056303287446423,0.1886769537435586
44,0.0040653274211309,0.1888778091542891
45,0.0054366952297505,0.1890786645650197
46,0.0056868133596591,0.1892795199757502
47,0.0001470463559829,0.1894803753864807
48,-0.0029630871677981,0.1896812307972112
49,-0.0015195447190575,0.1898820862079417
50,-0.0030771852003572,0.1900829416186723
51,-0.0009095806569447,0.1902837970294028
52,-0.0034395236562394,0.1904846524401333
53,-0.0087875002943299,0.1906855078508638
54,-0.0104939736036874,0.1909265343437405
55,-0.0060258049918821,0.191127389754471
56,-0.0057491802349841,0.1913282451652015
57,-0.003205054265611,0.1915291005759321
58,-0.0007525780614049,0.1917299559866626
59,-0.0003063997245491,0.1919308113973931
60,0.0022344155080493,0.1921316668081236
61,0.002310926302309,0.1923325222188542
62,0.003544163823513,0.1925333776295847
63,0.0027601521476687,0.1927342330403152
64,0.0034562945564928,0.1929350884510457
65,0.0035532129666796,0.1931359438617763
66,0.0025064328424581,0.1933367992725068
67,0.0016753692605897,0.1935376546832373
68,0.0008267174133927,0.1937385100939678
69,-0.0006306021933559,0.1939393655046984
70,-0.0003124336482532,0.1941402209154289
71,0.0003114700716252,0.1943410763261594
72,-0.0003273203736662,0.1945419317368899
73,-0.0013187321074489,0.1947427871476204
74,0.0007990714864136,0.194943642558351
75,0.0030495944540988,0.1951444979690815
76,0.0001543529120372,0.195345353379812
77,0.0007821306512898,0.1955462087905425
78,0.002896581315548,0.1957470642012731
79,0.0020913532118878,0.1959479196120036
80,0.0035639359653226,0.1961889461048802
81,0.0038048880388612,0.1963898015156107
82,0.0028010324840632,0.1965906569263413
83,-5.458508206968027e-05,0.1967915123370718
84,-0.0010573722943801,0.1969923677478023
85,-0.0033990449208671,0.1971932231585328
86,-0.0077485758962981,0.1973940785692634
87,-0.0066403777245221,0.1975949339799939
88,-0.0083464665655856,0.1977957893907244
89,-0.0083659018604692,0.1979966448014549
90,-0.0095053531295541,0.1981975002121855
91,-0.0087497717531886,0.198398355622916
92,-0.0065230769632701,0.1985992110336465
93,-0.0089832921947927,0.1988000664443771
94,-0.0090404907313333,0.1990009218551076
95,-0.0017856027486912,0.1992017772658381
96,-0.0023065969002202,0.1994026326765686
