,residuals,b
0,-0.0010231672774734,0.18
1,-0.0014806464600661,0.1801205132464383
2,-0.0008154251246624,0.1802410264928766
3,0.0001763531898647,0.180401710821461
4,-0.0022621704916238,0.1805222240678993
5,-0.0019687179378368,0.1806829083964837
6,0.0006335071707527,0.1808034216429221
7,0.0028529501937913,0.1809239348893604
8,0.002063929030336,0.1810846192179448
9,0.0015250628064384,0.1812051324643831
10,0.0035698092035079,0.1813658167929675
11,-8.647373363257493e-05,0.1814863300394058
12,0.0008944292366439,0.1816068432858442
13,-0.0007607408205083,0.1817675276144286
14,-0.0022964151081883,0.1818880408608669
15,0.0005146074952226,0.1820487251894513
16,-0.0004502196294584,0.1821692384358896
17,0.0004539270489872,0.1822897516823279
18,0.0032156755135036,0.1824504360109124
19,0.0041272509082266,0.1825709492573507
20,0.0019511689443818,0.1827316335859351
21,0.0032925079628113,0.1828521468323734
22,0.0038522707656898,0.1829726600788117
23,4.918117319741011e-05,0.1831333444073961
24,-0.0014989131423522,0.1832538576538344
25,-0.0030739120568246,0.1834145419824189
26,-0.0047839114579932,0.1835350552288572
27,-0.0045627644299703,0.1836555684752955
28,-0.0016321811673695,0.1838162528038799
29,-0.0040561536571563,0.1839367660503182
30,-0.0025086938688747,0.1840974503789026
31,-0.0009797349567824,0.184217963625341
32,0.0005993870955353,0.1843384768717793
33,-0.0020819378422228,0.1844991612003637
34,0.0003653577783234,0.184619674446802
35,0.0038923692612257,0.1847803587753864
36,0.0020885194956936,0.1849008720218247
37,0.0017829860325414,0.1850213852682631
38,0.0033527009861313,0.1851820695968475
39,-0.0004402239838603,0.1853025828432858
40,0.0034275379710493,0.1854632671718702
41,0.0028540863554733,0.1855837804183085
42,0.0015341265836119,0.1857042936647469
43,-0.000201149505263,0.1858649779933313
44,-0.0006183497809533,0.1859854912397696
45,0.0006685624848233,0.186146175568354
46,-0.0012129603750109,0.1862666888147923
47,-0.0030122125398207,0.1863872020612306
48,-0.001373296929054,0.1865478863898151
49,-0.0011980675489605,0.1866683996362534
50,-0.003690544422106,0.1868290839648378
51,-0.0018152829277956,0.1869495972112761
52,-0.0027844203702949,0.1870701104577144
53,-0.0041002269745862,0.1872307947862988
54,-0.0046588340000235,0.1873513080327372
55,-0.0037036202864328,0.1875119923613216
56,-0.0031108274107097,0.1876325056077599
57,-0.0046731213118876,0.1877530188541982
58,-0.0048175748082274,0.1879137031827826
59,-0.0071634683972044,0.1880342164292209
60,-0.0054907191349885,0.1881949007578054
61,-0.0032089066488572,0.1883154140042437
62,-0.0026808313335063,0.188435927250682
63,-0.0013774588675435,0.1885966115792664
64,-0.0006364607044998,0.1887171248257047
65,0.0001475388037087,0.1888778091542891
66,-0.0002692606037656,0.1889983224007274
67,-0.0008033109574779,0.1891590067293119
68,0.0030557663616156,0.1892795199757502
69,0.0050329009656322,0.1894000332221885
70,0.0048318102366616,0.1895607175507729
71,0.0098007988169097,0.1896812307972112
72,0.011435793525084,0.1898419151257956
73,0.0114528618874121,0.189962428372234
74,0.0124026516905436,0.1900829416186723
75,0.0136750281797861,0.1902436259472567
76,0.0103432935607825,0.190364139193695
77,0.0078918627251772,0.1905248235222794
78,0.0052772132537711,0.1906453367687177
79,0.0031005645356506,0.1907658500151561
80,0.0022793694148924,0.1909265343437405
81,0.0040283700441091,0.1910470475901788
