,trans point,distance
0,0.2683467724414935,0.0422959994426001
1,0.2683467724414935,0.0468781702364851
2,0.2683467724414935,0.0492348938235173
3,0.2683467724414935,0.0537858083364072
4,0.2683467724414935,0.0423085019549981
5,0.2683467724414935,0.0539545922537809
6,0.2683467724414935,0.0394454266158449
7,0.2683467724414935,0.0568614263863273
8,0.2683467724414935,0.0405956577564654
9,0.2683467724414935,0.0444401803188655
10,0.2683467724414935,0.0516541299725398
11,0.2683467724414935,0.0477345923357515
12,0.2683467724414935,0.0416896275912947
13,0.2683467724414935,0.0394954366654371
14,0.2683467724414935,0.0441838788147055
15,0.2683467724414935,0.0426898285831386
16,0.2683467724414935,0.0491848837739251
17,0.2683467724414935,0.0442901501700889
18,0.2683467724414935,0.0520167028320833
19,0.2683467724414935,0.0406831753432517
20,0.2683467724414935,0.0430023913930899
21,0.2683467724414935,0.0487785521209885
22,0.2683467724414935,0.0423272557235952
23,0.2683467724414935,0.0509164817410549
24,0.2683467724414935,0.03870777838436
25,0.2683467724414935,0.0579866525021517
26,0.2683467724414935,0.0509977480716423
27,0.2683467724414935,0.0361072558055658
28,0.2683467724414935,0.0443651652444772
29,0.2683467724414935,0.0467343913439075
30,0.2683467724414935,0.0439525823353416
31,0.2683467724414935,0.0458842205008402
32,0.2683467724414935,0.0441588737899094
33,0.2683467724414935,0.0491661300053281
34,0.2683467724414935,0.0500225521045944
35,0.2683467724414935,0.0531169239231116
36,0.2683467724414935,0.0445339491618509
37,0.2683467724414935,0.0499725420550022
38,0.2683467724414935,0.050941486765851
39,0.2683467724414935,0.0454403813107094
40,0.2683467724414935,0.0454966426165007
41,0.2683467724414935,0.0488535671953768
42,0.2683467724414935,0.0486785320218041
43,0.2683467724414935,0.0482034365506783
44,0.2683467724414935,0.0399705321365629
45,0.2683467724414935,0.0555736676093282
46,0.2683467724414935,0.0511665319890159
47,0.2683467724414935,0.049910029493012
48,0.2683467724414935,0.0500475571293905
49,0.2683467724414935,0.0368824115742448
