DEV,k
0.9706174537271272,0.4115472041218366
0.9649448221597934,0.4138505834217306
1.0286977900175,0.4161842703439915
1.054709571786879,0.4185179572662524
1.0050218043948964,0.4208516441885134
0.964214942092483,0.4231853311107744
0.953382554350689,0.4255190180330353
1.0382456674832528,0.4278527049552962
1.0007120329943315,0.4301863918775572
0.9379990541342774,0.4325200787998182
0.8164365457902619,0.4348537657220791
0.705346514719435,0.43718745264434
0.9053268327424232,0.439521139566601
1.0125890267237059,0.441854826488862
1.0250064703449417,0.4441885134111229
0.9851699438267801,0.4465222003333838
0.9904246960483851,0.4488558872556448
