DEV,k
1.0122870242232975,0.4101227458705864
0.9831267168554991,0.4121533565691772
0.9464981693957698,0.4142142748901349
0.833333487736797,0.4162448855887256
0.921469142426103,0.4183058039096833
0.9187516806705639,0.420336414608274
0.9661889083083517,0.4223973329292317
0.9393465460171391,0.4244279436278224
1.0350746863910092,0.4264888619487801
1.0348486306827769,0.4285194726473708
0.9851322338490225,0.4305803909683285
0.9738516416792757,0.4326110016669192
0.9347700309856705,0.4346719199878769
1.0058814486842946,0.4367025306864676
0.9308162172842497,0.4387634490074253
0.9492146597486109,0.4408243673283831
1.011973077254678,0.4428549780269738
1.0075496612912624,0.4449158963479315
0.9878008246032569,0.4469465070465222
0.9860612920053372,0.4490074253674799
