DEV,k
0.9700792472167435,0.4104258220942567
0.949537102111733,0.4125473556599485
0.9636166761629417,0.4146385816032732
0.9545115087293279,0.416760115168965
0.8889040899021279,0.4188816487346568
0.9174779105262062,0.4209728746779815
1.016983268597223,0.4230944082436733
0.9917263925191095,0.425215941809365
0.9662458648319086,0.4273071677526898
0.9440858574965798,0.4294287013183815
0.9901273963671163,0.4315502348840733
1.0008268166123022,0.4336414608273981
0.9814888961962078,0.4357629943930898
0.9498224444081889,0.4378542203364146
0.9418324623998354,0.4399757539021064
0.891747465761882,0.4420972874677982
0.8656037871025328,0.4441885134111229
0.888262734105617,0.4463100469768147
1.0821226825416335,0.4484315805425064
