DEV,k
0.9201527596808351,0.4110016669192302
1.0220029097381855,0.41324443097439
0.9682487593180039,0.4154568874071829
1.0399635419917233,0.4176996514623428
0.9788167779719263,0.4199121078951356
0.8988779478857529,0.4221548719502955
0.8755624364571504,0.4243673283830884
0.9757646094620682,0.4265797848158812
0.8894353440463909,0.4288225488710411
0.9703596580565335,0.4310350053038339
0.9890932268891185,0.4332777693589938
0.993577499305074,0.4354902257917866
0.9049146267472736,0.4377329898469465
0.8448895334488276,0.4399454462797393
0.9778088758174319,0.4421882103348992
0.9827268749638204,0.4444006667676921
