DEV,k
0.8901787983142759,0.4114259736323685
1.0017632727574068,0.4137596605546295
1.0012780938674781,0.4160630398545234
0.9819589495901099,0.4183664191544173
0.9853577906179141,0.4206697984543113
0.986553720354902,0.4230034853765722
0.9654829253335264,0.4253068646764661
0.9688725963731236,0.42761024397636
0.9918080901530203,0.429943930898621
0.9032801588368581,0.4322473101985149
0.954099195407702,0.4345506894984088
1.004622195074001,0.4368843764206698
0.9718887222894205,0.4391877557205637
0.9513460339570673,0.4414911350204576
0.823158762315225,0.4438248219427186
0.9411184168934708,0.4461282012426125
1.0315967169001983,0.4484315805425064
