DEV,k
0.9543149080660147,0.4115775117442037
0.9278283915289831,0.4139111986664646
0.94304783587519,0.4162751932110926
0.9728306414103285,0.4186088801333535
0.8987721256912584,0.4209425670556145
0.8173336941754729,0.4233065616002425
0.9279782394890734,0.4256402485225034
0.9091175624517613,0.4279739354447643
0.8896960182644748,0.4303379299893923
0.932633282863284,0.4326716169116533
0.9152428481815608,0.4350053038339142
1.007664853283329,0.4373692983785422
1.0102543292749617,0.4397029853008031
0.9777103495644289,0.4420366722230641
