DEV,k
0.9911570080196535,0.4118199727231399
1.0250575153065073,0.4142142748901349
1.0038686280220113,0.4166085770571299
1.0044537332967178,0.4190028792241249
0.963158155175199,0.4213971813911198
0.9575156404555399,0.4237914835581148
0.8568933217564255,0.4261857857251099
0.9412707399455771,0.4285497802697378
0.8939408706957516,0.4309440824367329
0.9141058167779988,0.4333383846037278
0.9887714908073572,0.4357326867707228
0.9949943523005714,0.4381269889377178
1.0000402443808605,0.4405212911047128
0.9793260870005344,0.4429155932717078
0.9661444133585142,0.4453098954387028
