,residuals,u
0,3.5469116090241077,1.34
1,3.21372685034396,1.3399604999551136
2,0.354361107482589,1.3394339993568176
3,-0.1180379335759767,1.338963498822158
4,0.054685695234582,1.3382164979732931
5,-0.0621760788906726,1.3380259977568156
6,0.065775523815148,1.3370559966545417
7,-0.2308485608060095,1.3359299953749948
8,-0.5763756242312752,1.334639493908516
9,-0.565046094430329,1.334497493747152
10,-0.5221381353156858,1.334417993656811
11,-0.3310383305847608,1.3343509935806743
12,-0.3801628098872243,1.3340414932289697
13,-0.0638727159254131,1.3338539930159012
14,-0.0748630599464945,1.3337184928619237
15,-0.4351700681972374,1.333384492482378
16,-0.2933814156008338,1.3333419924340824
17,-0.00098616151962,1.332781991797718
18,-0.2349043427000197,1.3322789912261264
19,-0.0618400179442346,1.331403990231807
20,0.0037917700415164,1.3305534892653288
21,0.3001413079470012,1.3304269891215783
22,0.0552791748021377,1.3302619889340783
23,-0.0030872525704808,1.3300394886812372
24,0.1905990327741165,1.3299404885687371
25,0.2518461401265881,1.3295104880801
26,0.4916624217540288,1.3293349878806682
27,0.3508252632647668,1.3286339870840762
28,0.4175652252731652,1.3282069865988484
29,0.4016425624644171,1.3281629865488485
30,0.2657008030794827,1.3279409862965754
31,0.2004895600879308,1.3276429859579386
32,0.2922670255283037,1.3272834855494156
33,0.0878798847751909,1.3270589852943016
34,0.3705385017411799,1.3265109846715737
35,0.4077396867472771,1.326040984137482
36,0.1638134758996443,1.325969484056232
37,0.1875713344463179,1.3252114831948674
38,0.304986838955017,1.3251709831488443
39,-0.0887109552135712,1.3235944813573652
40,0.2859489270825861,1.3220009795465677
41,0.0045691578930586,1.3212429786852031
42,0.1121092904868419,1.3208389782261116
43,0.0925868855210296,1.320825478210771
44,0.4543104357301786,1.3205149778579297
45,0.4328843454399589,1.3200529773329288
46,0.3612822083300102,1.3189234760494046
47,0.0832877908869704,1.3180414750471308
48,0.096159161829803,1.3177439747090622
49,0.1063214136544274,1.3176634746175848
50,-0.5101335686731545,1.315427472076673
51,-0.3669884038050099,1.313676970087466
52,-0.3306024053491683,1.3136594700675797
53,-0.2744447398824832,1.312815969109056
54,-0.4336082546544162,1.3121494683516686
55,-0.2512504828843021,1.311509467624395
56,-0.2135263017062811,1.3112834673675766
57,-0.1055892303773475,1.3110974671562128
58,-0.2176107094982171,1.310923966959053
59,-0.0802289723544049,1.310782966798826
60,-0.0088586372908139,1.3097489656238246
61,-0.1247286016263728,1.3096394654993926
62,-0.0290516172695447,1.3095779654295063
63,-0.0943042563415019,1.3089819647522327
64,0.0428183634097649,1.308601964320414
65,0.4369992214126341,1.3081209637738225
66,0.4197615563605836,1.3079459635749586
67,0.1656772247561662,1.3078349634488222
68,-0.0530554204710256,1.3073649629147306
69,0.0336217854938922,1.306719962181775
70,0.1002286483712282,1.3063174617243885
