,residuals,p
0,0.0045125842564034,0.5
1,0.0027009700812562,0.4991299854997583
2,0.0067538603194814,0.4982499708328472
3,-0.0048349875622309,0.4973799563326055
4,0.0029306953224071,0.4964999416656944
5,-0.0029624186013832,0.4956299271654527
6,-0.0003129931541695,0.4947499124985416
7,0.0035264681974616,0.4938798979982999
8,0.0057440056587323,0.4929998833313888
9,0.0104671917109462,0.4921198686644777
10,0.0056727122822617,0.491249854164236
11,0.0001620833296083,0.4903698394973249
12,0.0005304721458151,0.4894998249970833
13,-0.003747751863886,0.4886198103301721
14,-0.0030698882701634,0.4877497958299305
15,0.0051729733228914,0.4868697811630194
16,-0.0019259413838783,0.4859997666627777
17,-0.0064127873978233,0.4851197519958666
18,-0.0135647891877428,0.4842397373289555
19,-0.0022037263216398,0.4833697228287138
20,-0.0081099611725341,0.4824897081618027
21,-0.0104658397662378,0.481619693661561
22,-0.0127099063286177,0.4807396789946499
23,-0.0114858132159026,0.4798696644944082
24,-0.0066564130653264,0.4789896498274971
25,-0.0141960228643913,0.478109635160586
26,-0.0093057792725101,0.4772396206603443
27,-0.0104144987320539,0.4763596059934332
28,0.0002195758146507,0.4754895914931915
29,0.01036497585155,0.4746095768262804
30,-0.0001591219868314,0.4737395623260387
31,0.0069945770422108,0.4728595476591276
32,0.0090030599960991,0.471989533158886
33,0.0028157586480375,0.4711095184919748
34,0.006423661322518,0.4702295038250637
35,0.00154840090821,0.4693594893248221
36,-0.0009466074330822,0.4684794746579109
37,0.0046578145199348,0.4676094601576693
38,0.0042517303265757,0.4667294454907582
39,0.003331653159124,0.4658594309905165
40,0.0024110374239258,0.4649794163236054
41,0.0081962282822855,0.4640994016566943
42,0.0137584770241852,0.4632293871564526
43,0.0101663494391407,0.4623493724895415
44,0.0091299797010087,0.4614793579892998
45,0.0061260022598987,0.4605993433223887
46,-0.0002296592050087,0.459729328822147
47,0.0018470672507572,0.4588493141552359
48,-0.0032722257121718,0.4579792996549942
49,-0.0088957049365026,0.4570992849880831
50,-0.0056231616379095,0.456219270321172
51,-0.0125171508976141,0.4553492558209303
52,-0.001621221020771,0.4544692411540192
53,0.0011039728056602,0.4535992266537775
54,0.0036562752426594,0.4527192119868664
55,0.003621964680013,0.4518491974866248
56,0.0003426814237712,0.4509691828197136
57,-0.0084879476439548,0.4500891681528025
58,-0.0101027878543265,0.4492191536525609
59,-0.004041680494941,0.4483391389856497
60,-0.0107193572907381,0.4474691244854081
61,-0.0057522701157984,0.446589109818497
62,0.0060773981293287,0.4457190953182553
63,0.0099532777966401,0.4448390806513442
64,0.0076477137667775,0.4439690661511025
65,0.0007933327866914,0.4430890514841914
66,0.0032408122426748,0.4422090368172803
67,0.0015655885959469,0.4413390223170386
68,0.0035354003846471,0.4404590076501275
69,-0.0026238015173932,0.4395889931498858
70,-0.0090230294588856,0.4387089784829747
71,-0.0071912355863321,0.437838963982733
72,-0.0044637715584857,0.4369589493158219
73,-0.0078851326765001,0.4360789346489108
74,-0.0085756630889854,0.4352089201486691
75,-0.0058273765723153,0.434328905481758
76,-6.374585935720045e-05,0.4334588909815163
77,0.0022146938676196,0.4325788763146052
78,0.0068605680475523,0.4317088618143636
79,0.0086978088266745,0.4308288471474524
80,0.0032828917887057,0.4299588326472108
81,0.0106385609271104,0.4290788179802997
82,0.0082691247366381,0.4281988033133885
83,0.0110422846765942,0.4273287888131469
84,0.007482026574342,0.4264487741462358
85,0.0037182179651468,0.4255787596459941
86,0.0063176771203923,0.424698744979083
87,-0.0084141179128985,0.4238287304788413
88,-0.007986796638682,0.4229487158119302
89,-0.0084300523841112,0.4220687011450191
90,-0.0040941075368744,0.4211986866447774
91,-0.0083949243743043,0.4203186719778663
92,-0.0103739298721882,0.4194486574776246
93,0.0019121770740803,0.4185686428107135
94,0.0033314145809476,0.4176986283104718
95,-0.0030674670084214,0.4168186136435607
96,-0.0010106193089404,0.415948599143319
97,0.0048294025019031,0.4150685844764079
98,0.0099290237810186,0.4141885698094968
99,0.008823087543361,0.4133185553092551
100,0.0031721544977969,0.412438540642344
101,-0.0036354352794015,0.4115685261421024
102,0.0094578689040776,0.4106885114751912
103,-0.0016325829428833,0.4098184969749496
104,0.0036170590091237,0.4089384823080385
105,0.0078106672853824,0.4080584676411273
106,-0.0036157367809694,0.4071884531408857
107,-0.0019891986034193,0.4063084384739746
108,-0.0031285356148197,0.4054384239737328
109,-0.0046883836183592,0.4045584093068218
110,-0.009887813251778,0.4036883948065801
111,-0.0065180032786668,0.402808380139669
112,-0.0016065701243227,0.4019383656394273
113,-0.0024552185069032,0.4010583509725162
114,-0.0097791699889296,0.400178336305605
115,-0.0035231155662044,0.3993083218053634
116,-0.0003688114987673,0.3984283071384523
117,0.0059387972020003,0.3975582926382106
118,0.0035963505048975,0.3966782779712995
119,-0.0016557252008867,0.3958082634710578
120,-0.0056848263127661,0.3949282488041467
121,-0.0021167647968201,0.3940482341372356
122,-0.0006247747965344,0.3931782196369939
123,0.0023810432413388,0.3922982049700828
124,-0.0001736909098977,0.3914281904698412
125,0.0033996015337941,0.39054817580293
126,-0.0045634949752836,0.3896781613026884
127,0.0006811066265709,0.3887981466357773
128,-0.0022319670967025,0.3879281321355355
129,-0.0014988811747412,0.3870481174686245
130,0.003458564546326,0.3861681028017134
131,-8.418775234053655e-05,0.3852980883014717
132,0.0056764559799915,0.3844180736345606
133,0.0092080531225019,0.3835480591343189
134,-0.0030063411009184,0.3826680444674077
135,0.0002640901760009,0.3817980299671661
136,0.0034923921269444,0.380918015300255
137,0.0020376712757982,0.3800380006333439
138,0.0009699269257786,0.3791679861331022
139,0.0030802177866307,0.3782879714661911
140,-0.0033910564725382,0.3774179569659494
141,0.0024107405581046,0.3765379422990383
142,0.0023677894330608,0.3756679277987966
143,0.0081096753706352,0.3747879131318855
144,0.00426909169994,0.3739178986316439
145,-0.0052876468790312,0.3730378839647327
146,-0.0054691822474483,0.3721578692978216
147,-0.0019975262684287,0.37128785479758
148,-0.0126873235375636,0.3704078401306688
149,0.0051640061069949,0.3695378256304271
150,0.0005779949616508,0.3686578109635161
151,0.0050472850147901,0.3677877964632744
152,-0.0038801979152461,0.3669077817963633
153,-0.003370782517284,0.3660277671294522
154,-0.0085987560389362,0.3651577526292104
155,0.0033615319091619,0.3642777379622993
156,-0.0017963855870841,0.3634077234620577
157,0.0023994290675868,0.3625277087951466
158,0.0042657387328293,0.3616576942949049
159,5.852087075186585e-05,0.3607776796279938
160,0.0057503879312934,0.3599076651277521
161,0.004153734829612,0.359027650460841
162,-0.0002516696756408,0.3581476357939299
163,0.0029713663592266,0.3572776212936882
164,0.001135288511468,0.3563976066267771
165,-0.0017149157682606,0.3555275921265354
166,-0.0029937114629456,0.3546475774596243
167,-0.0073769052581864,0.3537775629593827
168,0.0005906436706544,0.3528975482924715
169,0.0012854632180424,0.3520175336255604
170,-0.0100124163696165,0.3511475191253188
171,-0.0108463304784572,0.3502675044584076
172,-0.0062418089659117,0.349397489958166
173,-0.0015786194132968,0.3485174752912549
174,0.0017589612403093,0.3476474607910131
175,0.0037632874992539,0.346767446124102
176,0.005666091774961,0.3458974316238604
177,-0.0003306236812312,0.3450174169569493
178,0.006375717575708,0.3441374022900382
179,0.005177101703005,0.3432673877897965
180,0.0070819178318205,0.3423873731228853
181,0.0009524478803528,0.3415173586226437
182,-0.0029192046455929,0.3406373439557326
183,-0.0004441215250884,0.3397673294554909
184,-0.0050936271282703,0.3388873147885798
185,-0.0004337629280687,0.3380073001216687
186,0.0056315986907168,0.337137285621427
187,0.0078434530236202,0.3362572709545159
188,0.0027621910541721,0.3353872564542742
189,-0.0010229283963579,0.3345072417873631
190,0.002490986503334,0.3336372272871214
191,-0.0076233581971045,0.3327572126202103
192,-0.0143029044818805,0.3318871981199687
193,-0.0066471100878744,0.3310071834530576
194,-0.0051143134770879,0.3301271687861464
195,-0.0052499406313506,0.3292571542859047
196,-0.0001757996929367,0.3283771396189936
197,0.0126730688191055,0.327507125118752
198,0.0208028126083384,0.3266271104518409
199,0.0115861214009383,0.3257570959515992
200,-0.0026164933955926,0.324877081284688
201,-0.0004155852679673,0.3239970666177769
202,0.0022111277405023,0.3231270521175353
203,0.0042361054560585,0.3222470374506242
204,0.00436696736147,0.3213770229503825
205,-0.0046318837124117,0.3204970082834714
206,0.0002568225716237,0.3196269937832297
207,-0.0038486918474849,0.3187469791163186
208,-0.0068302483089436,0.3178769646160769
209,-0.0055839358927054,0.3169969499491658
210,0.0003505843832862,0.3161169352822547
211,0.0013789234750692,0.315246920782013
212,0.0058929719898074,0.3143669061151019
213,0.0020172616125662,0.3134968916148603
214,0.0070899360467804,0.3126168769479491
215,0.0023212795155965,0.3117468624477074
216,-0.0002086582352739,0.3108668477807963
217,-0.0053937658989925,0.3099868331138852
218,-0.0006555263296904,0.3091168186136436
219,0.0062757131210888,0.3082368039467325
220,-0.0028671646512953,0.3073667894464907
221,-0.0057236866091813,0.3064867747795796
222,0.0058472706885378,0.305616760279338
223,0.0029113395156257,0.3047367456124269
224,-0.0015268063870318,0.3038667311121852
225,-0.0044065213805962,0.3029867164452741
226,-0.0081986394101637,0.3021067017783629
227,-0.0073479521958391,0.3012366872781213
228,-0.0044908644400657,0.3003566726112102
229,-0.0025664975119842,0.2994866581109685
230,-0.0048800864582276,0.2986066434440574
231,0.0028930414059705,0.2977366289438157
232,0.0044803986257329,0.2968566142769046
233,0.0010587964120719,0.2959765996099935
234,-0.0057005451666307,0.2951065851097518
235,0.0001028191668899,0.2942265704428407
236,-0.0014103728990682,0.293356555942599
237,-0.001186756804158,0.2924765412756879
238,-0.0011946114940799,0.2916065267754463
239,0.0076676872632722,0.2907265121085352
240,0.0001976391797432,0.2898564976082934
241,0.0024875944415244,0.2889764829413823
242,0.0037742429051473,0.2880964682744712
243,0.0046213046115993,0.2872264537742296
244,0.0003014600580747,0.2863464391073185
245,0.0020733065216442,0.2854764246070768
246,0.0029283320399942,0.2845964099401656
247,-0.0047647678815863,0.283726395439924
248,-0.0064194126178076,0.2828463807730129
249,-0.0048965672224779,0.2819663661061018
250,0.0020214095133148,0.2810963516058601
251,-0.0038328769135799,0.280216336938949
252,-0.0054441979237793,0.2793463224387073
253,-0.0006651941725006,0.2784663077717962
254,0.0038253859154743,0.2775962932715545
255,0.0085800141244863,0.2767162786046434
256,0.0066018515799144,0.2758462641044017
257,0.0055889417341922,0.2749662494374906
258,0.0035638093618926,0.2740862347705795
259,0.0066672968733287,0.2732162202703379
260,0.0070263327772583,0.2723362056034267
261,0.0126921487658075,0.271466191103185
262,0.0104160269116405,0.2705861764362739
263,-2.914740506432256e-05,0.2697161619360323
264,-0.0019753249970807,0.2688361472691212
265,0.0012365872575729,0.2679561326022101
266,-0.0097975082934658,0.2670861181019683
267,-0.0101069303752179,0.2662061034350572
268,-0.0111451024873494,0.2653360889348156
269,-0.0102736981728166,0.2644560742679044
270,-0.008583038286101,0.2635860597676628
271,-0.0100438961951041,0.2627060451007517
272,-0.0013477342815076,0.26183603060051
273,-0.0058625125484553,0.2609560159335989
274,-0.0001933535078816,0.2600760012666878
275,-0.002320079425894,0.2592059867664461
276,0.0036933698200479,0.258325972099535
277,0.0096596606799624,0.2574559575992933
278,0.0031512106978789,0.2565759429323822
279,0.0031306379537519,0.2557059284321406
280,-0.0030370919024886,0.2548259137652294
281,0.0055390253855013,0.2539458990983183
282,0.0051110667121793,0.2530758845980766
283,0.006686409958871,0.2521958699311655
284,0.0007201157867658,0.2513258554309239
285,-0.0023052952476002,0.2504458407640128
286,0.007665476380862,0.249575826263771
287,-0.0024750375770641,0.2486958115968599
288,-0.0005840375065691,0.2478257970966182
289,-0.0050947694415055,0.2469457824297071
290,-0.0071910865134149,0.246065767762796
291,0.0035774957525874,0.2451957532625543
292,1.2411563479530764e-05,0.2443157385956432
