,residuals,p
0,-0.0367902628394687,0.5
1,0.1013827345421478,0.4993099884998083
2,0.2261733655481939,0.4986099768329472
3,0.146270602818302,0.4979199653327555
4,0.27985591781377,0.4972199536658944
5,0.0887134913678244,0.4965199419990333
6,0.0857093460280808,0.4958299304988416
7,0.224984834869234,0.4951299188319805
8,0.1798691061043968,0.4944399073317889
9,0.211808360359522,0.4937398956649277
10,0.0793943339507994,0.4930398839980666
11,-0.0993070118566681,0.492349872497875
12,-0.2032907539506319,0.4916498608310138
13,-0.2895039341374152,0.4909498491641527
14,-0.2769621489699616,0.4902598376639611
15,-0.3343072998314467,0.4895598259970999
16,-0.3746136105309929,0.4888698144969083
17,-0.3638962055594694,0.4881698028300472
18,-0.061092503331014,0.487469791163186
19,-0.0435452984452161,0.4867797796629944
20,-0.2335699636946062,0.4860797679961333
21,-0.2972958097340828,0.4853897564959416
22,-0.492538209909633,0.4846897448290805
23,-0.5430782814936884,0.4839897331622194
24,-0.4782091413945809,0.4832997216620277
25,-0.4109949241227055,0.4825997099951666
26,-0.0286500847807961,0.4818996983283055
27,0.0030681088540149,0.4812096868281138
28,0.0071556781982031,0.4805096751612527
29,0.0106478536231986,0.479819663661061
30,-0.0505928594445059,0.4791196519941999
31,0.0267292778401817,0.4784196403273388
32,0.0854690372183699,0.4777296288271471
33,0.2402559725366744,0.477029617160286
34,0.2545745096281229,0.4763396056600943
35,0.0634883504690579,0.4756395939932332
36,0.1410339913714602,0.4749395823263721
37,0.0476073241549779,0.4742495708261804
38,-0.0215426181423697,0.4735495591593193
39,-0.0259958057014869,0.4728495474924582
40,0.0455460905421476,0.4721595359922665
41,0.1681937871912466,0.4714595243254054
42,0.0940100823390648,0.4707695128252137
43,0.009607062685336,0.4700695011583526
44,0.1771046965232769,0.4693694894914915
45,0.0489051892247365,0.4686794779912998
46,-0.0763163818289034,0.4679794663244387
47,0.0084921212539114,0.467289454824247
48,0.1774697202162696,0.4665894431573859
49,0.1367927122445051,0.4658894314905248
50,0.0059380958466503,0.4651994199903331
51,0.0697886696723151,0.464499408323472
52,0.0497711286874695,0.4637993966566109
53,0.1413350296566453,0.4631093851564192
54,0.0671281027163568,0.4624093734895582
55,-0.1127728450200062,0.4617193619893665
56,-0.2042556523801545,0.4610193503225054
57,-0.1441256340867063,0.4603193386556443
58,-0.1384620656028833,0.4596293271554525
59,-0.1177691511891596,0.4589293154885915
60,-0.0823841956480969,0.4582393039883998
