DEV,k
0.9713505839984561,0.3762230167533866
1.0029509354162067,0.3795003938752829
1.0153882263140828,0.3827777709971792
0.8993862922360181,0.3860551481190755
0.9328600452221899,0.3893325252409718
0.9410125428218983,0.3926099023628681
0.9302992282711389,0.3958872794847644
0.8493287304903806,0.3991646566066607
0.9053181039990619,0.4024420337285569
0.9487985315029919,0.4057194108504532
0.9692027758199957,0.4089967879723495
0.9954051012252236,0.4122741650942458
1.0275722287061926,0.4155515422161421
1.00615737722327,0.4188289193380384
0.9897636520959712,0.4221062964599347
0.9849682958301722,0.425383673581831
0.9427442718367005,0.4286610507037273
0.9739072511672939,0.4319384278256236
1.0130323680994395,0.4352158049475199
1.0034435543003348,0.4384931820694162
