DEV,k
0.972644758837787,0.3750171973473772
1.004666451350383,0.3780509745892716
0.9530929105109623,0.3810847518311661
0.9601691616217323,0.3841185290730605
0.862904275100992,0.3871523063149549
0.9756517013910916,0.3901860835568493
0.9750537309093694,0.3932198607987437
0.9425091328825623,0.3962536380406381
1.0141295049054042,0.3992874152825325
1.0178958803121125,0.4023211925244269
1.0006480698084277,0.4053549697663213
0.9645483469876324,0.4083887470082157
0.9228965854539259,0.4114225242501101
0.943248113436898,0.4144563014920045
1.0254235673770975,0.4174900787338989
0.9817178201106613,0.4205238559757933
0.8939068684488979,0.4235576332176877
0.8434002971430091,0.4265914104595821
0.9215383521939952,0.4296251877014765
