DEV,k
0.8078206220560006,0.3761438236106275
1.0079682301872714,0.379405202117825
0.9431405784244195,0.3826665806250225
0.9771705432689464,0.38592795913222
0.9652963415291496,0.3891893376394174
0.8485916854467576,0.3924507161466149
0.9886796505674436,0.3957120946538124
0.9010049052568836,0.3989734731610099
0.9006026545746552,0.4022348516682074
1.0055211449963861,0.4054962301754048
1.0179957443759755,0.4087576086826023
0.986046391862724,0.4120189871897998
0.95314416105433,0.4152803656969973
0.9847508439078739,0.4185417442041948
0.9863621244608066,0.4218031227113923
0.9405583368568623,0.4250645012185897
0.9143478169397641,0.4283258797257873
0.9856209896080801,0.4315872582329847
