DEV,k
0.7774753854418974,0.3781223925223845
1.0186949438069002,0.381783481920846
1.0193758298271365,0.3854445713193075
0.9722229194468134,0.389105660717769
0.8930167298175926,0.3927667501162305
0.937678880999508,0.396427839514692
0.9855555412634442,0.4000889289131535
0.9853276691492926,0.4037500183116151
0.9432710972050846,0.4074111077100766
0.9842815240183387,0.4110721971085381
0.997049331367166,0.4147332865069996
1.0135000047332465,0.4183943759054611
1.0164945162572134,0.4220554653039227
0.9941736486876249,0.4257165547023842
0.9973388937999317,0.4293776441008456
0.9644004914535766,0.4330387334993072
0.984049288578529,0.4366998228977687
