DEV,k
0.974057479336979,0.3778117194289046
0.9134061027570565,0.3814100465862591
0.897856785625538,0.3850083737436135
1.033337727241249,0.388606700900968
1.0109832558191816,0.3922050280583224
0.9956745691873837,0.3958033552156769
0.9371115810140748,0.3994016823730314
0.9372322731730033,0.4030000095303859
0.9208616644075188,0.4065983366877403
0.9925057128346302,0.4101966638450948
1.0342994904043246,0.4137949910024493
0.9794662550824287,0.4173933181598037
0.9576405120110799,0.4209916453171582
0.9455764219623284,0.4245899724745127
0.9970769829924322,0.4281882996318671
