DEV,k
0.8850420118407042,0.3783772022582006
0.9110908396869357,0.3820897683709685
0.9097303980502089,0.3858023344837362
1.032322843655675,0.389514900596504
0.9778955349280976,0.3932274667092719
0.9133663575341883,0.3969400328220397
1.023047736546532,0.4006525989348075
1.0156682778035715,0.4043651650475753
1.039781674440892,0.4080777311603431
0.9800578359681122,0.4117902972731109
1.0071613315168992,0.4155028633858787
0.9463307997422118,0.4192154294986465
0.9152767960248445,0.4229279956114143
0.9250683149818733,0.4266405617241822
