,trans point,distance
0,-0.0050700593140204,0.3035639989684519
1,-0.0050700593140204,0.2557139173042208
2,-0.0050700593140204,0.3354560302587467
3,-0.0050700593140204,0.312686323390355
4,-0.0050700593140204,0.325443135906473
5,-0.0050700593140204,0.2584337660104874
6,-0.0050700593140204,0.2646677555230809
7,-0.0050700593140204,0.3238545517063526
8,-0.0050700593140204,0.2775449153270867
9,-0.0050700593140204,0.3618120863061979
10,-0.0050700593140204,0.3311475973523597
11,-0.0050700593140204,0.3663130748732056
12,-0.0050700593140204,0.2426442018395943
13,-0.0050700593140204,0.3045989856442878
14,-0.0050700593140204,0.3776979283074014
15,-0.0050700593140204,0.3559872775724233
16,-0.0050700593140204,0.3583942233301814
17,-0.0050700593140204,0.1849978509412877
18,-0.0050700593140204,0.357840625805897
19,-0.0050700593140204,0.3026734290380813
20,-0.0050700593140204,0.3096776411931574
21,-0.0050700593140204,0.2644751998624602
22,-0.0050700593140204,0.2986538296226253
23,-0.0050700593140204,0.3967850081664231
24,-0.0050700593140204,0.3630636981002321
25,-0.0050700593140204,0.3856649187655807
26,-0.0050700593140204,0.3800326656924268
27,-0.0050700593140204,0.2968004813891516
28,-0.0050700593140204,0.373293217570704
29,-0.0050700593140204,0.2922994928221439
30,-0.0050700593140204,0.3931986589873635
31,-0.0050700593140204,0.3148285051147598
32,-0.0050700593140204,0.3194017020545001
33,-0.0050700593140204,0.263055101865383
34,-0.0050700593140204,0.192507521705493
35,-0.0050700593140204,0.2650769363018998
36,-0.0050700593140204,0.2649084500988567
37,-0.0050700593140204,0.3750262185162899
38,-0.0050700593140204,0.2517665262614975
39,-0.0050700593140204,0.4267996217656666
40,-0.0050700593140204,0.3160079085360612
41,-0.0050700593140204,0.3777460672225565
42,-0.0050700593140204,0.2848620304306714
43,-0.0050700593140204,0.2882317544915327
44,-0.0050700593140204,0.3008441502621852
45,-0.0050700593140204,0.36318404538812
46,-0.0050700593140204,0.3375500730679962
47,-0.0050700593140204,0.3736783288919453
48,-0.0050700593140204,0.2910478810281097
49,-0.0050700593140204,0.2301040144416746
