,tsid,x,u,interpolated_x,interpolated_u
0,1,367.1008861653738,1.38,367.1008861653738,1.38
1,1,366.0453348947506,1.3796399990999977,365.8459987368862,1.3793536845697782
2,1,365.2587504555712,1.3785101962754909,365.39602494572,1.3787073691395568
3,1,365.6580601072546,1.376662191655479,365.35579943461903,1.3780610537093352
4,1,365.2001439872637,1.3762469906174764,365.49545275935895,1.3774147382791138
5,1,364.79486185070857,1.3746743866859663,365.6351060840989,1.376768422848892
6,1,364.30687408979736,1.3731935829839574,365.16795983166185,1.3761221074186705
7,1,364.27412684697725,1.3730303825759564,365.0013952611426,1.3754757919884488
8,1,363.9570834474814,1.3713029782574455,364.8348306906234,1.3748294765582274
9,1,364.2522393584704,1.370575776439441,364.6329821499714,1.3741831611280058
10,1,363.7872040802912,1.369129772824432,364.41999374427786,1.3735368456977843
11,1,363.62202546629305,1.3666529666324163,364.2484587096423,1.3728905302675627
12,1,363.67563684191686,1.3660619651549128,364.1298356177881,1.372244214837341
13,1,363.97814355561377,1.3657307643269108,364.0112125259339,1.3715978994071194
14,1,363.8723236375983,1.3656611641529104,364.0997069894246,1.370951583976898
15,1,363.436726844621,1.3655783639459098,364.165243923704,1.3703052685466763
16,1,363.4301149909799,1.3642775606939015,363.9573886508922,1.369658953116455
17,1,363.2014625813222,1.363398558496396,363.7793923185795,1.3690126376862333
18,1,363.4189880772314,1.3625963564908912,363.7362894357969,1.3683663222560116
19,1,363.53277028709056,1.3619843549608872,363.6931865530143,1.3677200068257902
20,1,363.62144206086873,1.3619051547628869,363.6500836702317,1.3670736913955686
21,1,363.2025014900328,1.3615193537983843,363.64248941849934,1.3664273759653471
22,1,362.8926608168723,1.3604249510623776,363.9322048399703,1.3657810605351255
23,1,362.94232605408297,1.3596131490328724,363.4344719741441,1.3651347451049038
24,1,362.7501003457658,1.3594193485483712,363.4311868170506,1.3644884296746822
25,1,362.72162666698296,1.3592543481358703,363.3168435108584,1.3638421142444608
26,1,362.4801236851869,1.3583669459173646,363.2564429978618,1.3631957988142391
27,1,362.2177641947618,1.3571465428663572,363.42770263989433,1.3625494833840175
28,1,362.1077439515861,1.3570457426143565,363.619284588464,1.361903167953796
29,1,361.8248876689361,1.35603234008085,363.12818371923726,1.3612568525235744
30,1,361.71238030556685,1.355528338820847,362.9452028097555,1.360610537093353
31,1,361.63292338116537,1.3554275385688463,362.9208477812698,1.3599642216631314
32,1,361.910820967768,1.354238935597339,362.73259471737583,1.35931790623291
