,Time,x,a
0,0,1.697483936934426,1.0
1,1,1.7055344043307867,1.0055013626228426
2,2,1.696636078825715,1.0135033446197044
3,3,1.7000504071752942,1.0175043356181352
4,4,1.6972311633938268,1.0280069369890164
5,5,1.691166924281003,1.0300074324882318
6,6,1.698141838591374,1.0315078041126435
7,7,1.7079116507588603,1.0380094144850938
8,8,1.7024883522491605,1.0385095383598977
9,9,1.7083417041181297,1.0400099099843092
10,10,1.704977663535286,1.0405100338591131
11,11,1.695384060648697,1.0460113964819555
12,12,1.7014037848294556,1.0505125113551903
13,13,1.7006148734662283,1.0655162275993062
14,14,1.6996776651606975,1.067516723098522
15,15,1.6999987057870876,1.0715177140969527
16,16,1.6978195490963734,1.0730180857213645
17,17,1.7003707053844994,1.094023288463127
18,18,1.7072943496031416,1.0945234123379304
19,19,1.6979079703600113,1.096023783962342
20,20,1.7006974350607085,1.099524651085969
21,21,1.698119872444019,1.104025765959204
22,22,1.696142200575875,1.1265313403253778
23,23,1.7021504663065434,1.134033198447436
24,24,1.7018495962065276,1.1430354281939057
25,25,1.7001505900796303,1.1460361714427283
26,26,1.6959065622026537,1.1580391444380214
27,27,1.7007539253317507,1.1675414980592946
28,28,1.7011809290323248,1.1685417458089025
29,29,1.7033427609417051,1.1710423651829218
30,30,1.7018567233386608,1.1720426129325294
31,31,1.6994681543223,1.1745432323065488
32,32,1.7013970956336373,1.18504583367743
33,33,1.692495245297133,1.189546948550665
34,34,1.7027596647635554,1.2025501692955654
35,35,1.6955709247144866,1.2100520274176232
36,36,1.7000356401968757,1.210552151292427
37,37,1.6962620571476212,1.217053761664877
38,38,1.6956446344665723,1.2235553720373276
39,39,1.697825318571221,1.2240554959121317
40,40,1.7034562529551904,1.233557849533405
41,41,1.6853631428304503,1.2535628045255596
42,42,1.7004117717261338,1.259064167148402
43,43,1.7002591132332237,1.2610646626476174
44,44,1.6934860175233235,1.267066149145264
45,45,1.698817577382468,1.2790691221405566
46,46,1.702170881909869,1.3015746965067303
47,47,1.7027237577283292,1.3070760591295731
48,48,1.6947996673227474,1.3090765546287884
49,49,1.6937294015567592,1.311577174002808
50,50,1.6992240463468704,1.3245803947477084
51,51,1.7015838119791862,1.337083491617805
52,52,1.700045385328598,1.3575885704847634
53,53,1.6959402997004138,1.3595890659839789
54,54,1.694668674569325,1.3605893137335865
55,55,1.689216065732328,1.3670909241060367
56,56,1.693342837558379,1.3680911718556443
57,57,1.6956865142467352,1.3760931538525063
58,58,1.6942684515730628,1.384595259724172
59,59,1.6968550256848838,1.3855955074737798
60,60,1.6919076262919466,1.396098108844661
61,61,1.696029032023523,1.3970983565942687
62,62,1.68936656376395,1.406600710215542
63,63,1.6948558053542693,1.414602692212404
64,64,1.701112615667655,1.417103311586423
65,65,1.6954968406713522,1.4246051697084812
