,residuals,k
0,0.0087212019734922,0.3
1,0.0099801969371016,0.3000400026668444
2,0.0115689027188136,0.3001800120008
3,0.0130382163061725,0.3004000266684445
4,0.0025371584575474,0.3008000533368891
5,-0.0027627707439996,0.3016601106740449
6,-0.0032667002206097,0.3016801120074671
7,-0.0042788555947634,0.3019601306753783
8,-0.0037641209832065,0.3019801320088006
9,-0.0048102639376424,0.3021001400093339
10,-0.0029824359691657,0.3026201746783118
11,-0.0018163591588758,0.3026801786785785
12,-0.0080203622646833,0.3034802320154677
13,-0.0040666381301543,0.3038402560170677
14,-0.0042307379016362,0.3039602640176012
15,0.00431214684257,0.304740316021068
16,0.008256991068895,0.305000333355557
17,0.004491414660863,0.3055803720248016
18,-0.0028137083148391,0.3061604106940462
19,-0.0047158160775057,0.3062404160277351
20,-0.0053553674685384,0.3062804186945796
21,-0.0005262396977275,0.3069404626975132
22,-1.930319163179206e-06,0.3073204880325355
23,-0.0049464036080706,0.3079005267017801
24,-0.005393893932361,0.307980532035469
25,-0.0025125074091592,0.3086005733715581
26,0.0030875457347489,0.3087205813720914
27,-0.0023557869298975,0.309120608040536
28,-0.0027880611514529,0.309560637375825
29,-0.0066119622507831,0.3096606440429362
30,-0.0038382071905639,0.309820654710314
31,-0.0040071779720827,0.3104006933795586
32,-0.005555715267574,0.3105207013800919
33,-0.0037309906639237,0.3107807187145809
34,0.0013122178339634,0.3115807720514701
35,0.002993990390157,0.3116407760517368
36,0.0019398805633404,0.3117007800520034
37,-0.0003758401101859,0.3121808120541369
38,0.002887428507255,0.3123408227215147
39,-0.0019010198488213,0.313240882725515
40,-0.0008827424322254,0.3133008867257817
41,-0.001343887390923,0.313420894726315
42,0.000983406085238,0.3136409093939596
43,0.0013282525856889,0.3138809253950263
44,0.0034407822387305,0.314380958730582
45,-0.0080345844553437,0.3150610040669377
46,-0.0045331202213755,0.3152010134008934
47,-0.0003207688636237,0.3153010200680045
48,-0.0013155335431024,0.3155410360690712
49,0.0053101864960511,0.3159010600706713
50,0.0058439109744926,0.3160410694046269
51,0.0076734863455152,0.3161810787385826
52,0.0103128161157541,0.3167211147409827
53,0.0098093400815859,0.3168011200746716
54,0.0121244189438753,0.3170011334088939
55,0.0120435468504604,0.3171211414094272
