,residuals,k
0,-0.0098342096700576,0.3
1,-0.0056454666676769,0.3004600306687112
2,-0.003654932452615,0.3006600440029335
3,-0.002754021557,0.3008200546703113
4,-0.0031051028273227,0.3012400826721781
5,-0.0047505751952991,0.3012600840056003
6,-0.0020597477596141,0.3023401560104007
7,0.0006946039036071,0.302460164010934
8,-0.0010944025325902,0.3027801853456897
9,-0.0010173304193521,0.3029201946796453
10,-0.0015340323150807,0.3032202146809787
11,-0.0003486470786207,0.3039402626841789
12,0.0078881548109237,0.3044802986865791
13,0.0102326114298892,0.3047003133542236
14,0.005602060338471,0.3049403293552903
15,0.0054635910039355,0.3050203346889792
16,0.0022853719356681,0.3051203413560904
17,-0.0017823734354568,0.3052003466897793
18,-0.0054027413319262,0.3053403560237349
19,-0.0088621296321315,0.3059203946929795
20,-0.0059159978240796,0.3060204013600907
21,0.0082378631328274,0.3072004800320021
22,0.0075109938778132,0.3072604840322688
23,0.0013497033776135,0.3076205080338689
24,0.0063792807130859,0.3077605173678245
25,0.0035693428150291,0.3079605307020467
26,0.0031495857666619,0.307980532035469
27,0.00439647958242,0.3080605373691579
28,0.0026872711636021,0.3081605440362691
29,-0.0006369968557218,0.3086605773718248
30,0.0010591374290325,0.3087405827055137
31,-0.0003742742426263,0.3090406027068471
32,-0.0008272847421203,0.3091606107073805
33,-0.0003227152139355,0.3093606240416027
34,0.0024190683761056,0.3095006333755583
35,0.0023948017599741,0.3095206347089806
36,0.002314192202228,0.3099406627108473
37,-0.0007406841108322,0.3103806920461364
38,0.0014740277549048,0.3106207080472031
39,0.0040317447677253,0.3107607173811587
40,0.0028528511335484,0.3111007400493366
41,0.0034190943344767,0.3112607507167144
42,0.0019805928256599,0.3113007533835589
43,0.0077957784307834,0.3116207747183145
44,0.0074392090154201,0.3118607907193813
45,0.0071917895662002,0.3119607973864924
46,0.0046092182091657,0.3119807987199146
47,-0.0054236043238144,0.3129408627241816
48,-0.0062134908540608,0.3129608640576038
49,-0.0045640899493693,0.3131408760584039
50,-0.0042195694998167,0.3133208880592039
51,-0.0099281043578043,0.3136009067271151
52,-0.0125793248248874,0.3137609173944929
53,-0.0127349257912883,0.3139009267284485
54,-0.0140920561157322,0.313940929395293
55,-0.0184911866901279,0.3142609507300486
56,-0.0124994670764961,0.3147609840656044
57,-0.0138655466320609,0.3149009933995599
58,-0.0081250239997225,0.3155410360690712
59,-0.0080735482125796,0.3157610507367158
60,-0.0054218783733907,0.3159810654043603
61,-0.0068846979215718,0.3161610774051603
62,-0.0052997715103081,0.3162610840722715
63,-0.0076521382224831,0.3164610974064937
64,-0.0049723431742549,0.3166011067404493
65,-0.0029612796880252,0.3170211347423161
66,-0.0036874154213313,0.3174811654110274
67,0.0030148162535632,0.3177611840789386
68,0.0108229074067312,0.3181212080805387
69,0.0066419874335089,0.3181812120808053
70,0.0078548754995358,0.3183812254150276
71,0.0153942057224957,0.3186412427495166
72,0.0189749549108493,0.3189812654176945
73,0.0177558715148829,0.3190212680845389
74,0.0162385879684567,0.3190412694179612
75,0.0128303875753771,0.3196013067537835
76,0.0111792507188042,0.3196813120874724
77,0.0128628478039575,0.3197213147543169
78,0.0085249678330513,0.3201213414227615
79,0.0094619595854405,0.3204013600906727
80,0.0072230687690021,0.3204413627575171
81,0.0008844939588198,0.3207413827588505
82,-0.0016547514315199,0.320781385425695
83,-0.0027915752582828,0.3213814254283619
84,-0.0050984474109416,0.3215414360957397
85,-0.0025960425346062,0.3216814454296953
86,-0.0020783925782283,0.3218614574304954
87,4.831078589026538e-05,0.3224014934328955
88,-0.0001021870136244,0.3225015001000066
89,-0.0047370208260159,0.3226015067671178
90,-0.0051585681003964,0.32262150810054
91,-0.0034517744786403,0.3229015267684512
92,-0.0008170805366864,0.3233015534368957
93,-0.0006024209062084,0.3233415561037402
94,0.0012219599804403,0.323581572104807
95,0.0035667353956645,0.3236615774384959
96,0.0032919788657412,0.3238415894392959
97,0.0027782904117024,0.3239815987732515
98,0.0025829818948555,0.3240016001066738
99,0.002415583697736,0.3241816121074738
100,0.0054102686300043,0.3242816187745849
101,0.0044182722683646,0.3246616441096073
102,0.004693102027987,0.3246816454430295
103,0.0065168558243662,0.3247616507767184
104,0.0023059697080831,0.3249816654443629
105,0.0032471790671315,0.3250816721114741
106,0.0029365347531266,0.3251016734448963
107,0.0064858423540392,0.3252616841122741
108,0.007353485244166,0.3252816854456963
109,0.0082280669772113,0.3256617107807187
110,0.0082039521897722,0.3260617374491633
111,0.0103415725468134,0.3262417494499633
112,0.01050166329046,0.3262817521168077
113,0.0107457314436291,0.3263817587839189
114,0.0098217455559978,0.3264217614507633
115,0.0074124387930171,0.3266417761184079
116,0.0058625946287778,0.326741782785519
117,0.0101148084411361,0.3268817921194746
118,0.0027296527082393,0.3271618107873858
119,0.0022917283153806,0.3273018201213414
120,-0.0027185090778327,0.3279818654576971
121,0.0072279194081057,0.3284818987932528
122,0.0025918324909699,0.3290619374624975
123,0.0012212348197309,0.3300420028001867
124,0.0015023111472388,0.3301220081338756
125,0.0001073166710046,0.3302420161344089
126,0.0018393994748823,0.330862057470498
127,0.0061033066548308,0.3309820654710314
128,-0.0001203316769287,0.3312620841389426
129,0.0008112018364813,0.331302086805787
130,0.0056668706812483,0.3314020934728982
131,0.0008945311733273,0.3327221814787652
132,-0.0082697656043635,0.3334622308153877
133,-0.0108130444429719,0.33366224414961
134,-0.0073782622371418,0.33402226815121
135,-0.0061750049883441,0.3340422694846323
136,-0.0057461486265935,0.3341822788185878
137,-0.0012156884133384,0.3343622908193879
138,0.000853402694477,0.3344022934862324
139,0.0022077740514654,0.3344222948196546
140,0.0045792048075424,0.3346223081538769
141,0.0066288819790175,0.3349223281552103
142,-0.0008280207049112,0.3359223948263217
143,-0.0005354433773895,0.335942396159744
144,-0.0022056316521173,0.3360624041602773
145,-0.0007868167306112,0.336122408160544
146,0.0057591020413672,0.3376025068337889
147,0.0067314124723611,0.337962530835389
148,0.0087982554115474,0.3385825721714781
149,0.0098328465731054,0.3386025735049003
150,0.0013331111102907,0.3391826121741449
151,0.0025586564313573,0.3397026468431228
152,-0.0014087919498856,0.3400626708447229
153,0.0024297415692939,0.3406027068471231
154,0.0006062797937838,0.3412227481832122
155,-0.0014330878674717,0.3413427561837455
156,-0.0004502883871747,0.3414027601840123
157,-0.0022908856198554,0.3415827721848123
158,-0.0006233935614317,0.3417427828521901
159,0.0008450547068212,0.3418027868524568
160,0.003255320594433,0.3419427961864124
161,0.0022951027511151,0.342082805520368
162,0.0046671631231028,0.3423828255217014
163,0.0040615814055945,0.3425628375225015
164,0.0035181838542077,0.3426228415227682
165,-0.0059462280391417,0.3429228615241016
166,-0.0066446640674994,0.342962864190946
167,-0.0063524543961114,0.3433828921928128
168,-0.0039178544185597,0.3438029201946796
169,-0.0085033052620042,0.3439629308620575
170,-0.0087550253768139,0.3440629375291686
171,-0.0102426925117476,0.3444029601973465
172,-0.0089986024755819,0.3446829788652576
173,-0.0070663148481357,0.3447229815321021
174,-0.0107612397317075,0.3450030002000133
175,-0.0115732602449812,0.3452830188679245
176,-0.0157333217146636,0.3455230348689913
177,-0.0130311498360176,0.3457230482032135
178,-0.0098833346135512,0.3460030668711247
179,-0.0112438867094406,0.3460830722048136
180,-0.0099620491680008,0.3464030935395693
181,-0.0103409118162079,0.3464230948729915
182,-0.0111204590533638,0.3465231015401027
183,-0.005631903945097,0.3469831322088139
184,-0.0042836436128954,0.3470631375425028
185,-0.0008564125124273,0.3471431428761917
186,0.0020502435174305,0.3481832122141476
187,-0.0010102626076739,0.3487032468831255
188,-0.0031431130537508,0.3488832588839256
189,0.0021564352325374,0.3493232882192146
190,0.0047848111632384,0.3494832988865924
191,-7.912578604551967e-07,0.3497633175545036
192,0.0020319278417809,0.3498033202213481
193,0.0012611734270918,0.3500233348889925
194,0.0009630151559715,0.3500833388892592
195,0.0016281008631272,0.3505433695579705
196,0.0021033974069284,0.3505633708913928
197,0.0011199729434311,0.3506433762250817
198,0.0008261923856141,0.350763384225615
199,-0.0010318287678102,0.3508033868924595
200,-0.0005756528047034,0.3509833988932595
201,-0.0003751896963074,0.3511034068937929
202,-0.0026289213785482,0.3514834322288152
203,-0.0018580241107035,0.3516434428961931
204,0.0053647395118995,0.3522634842322821
205,0.0084494689220166,0.3527035135675712
206,0.0042664863696324,0.3529835322354823
207,0.0053489337219338,0.3532235482365491
208,0.0050011047399007,0.353483565571038
209,0.017264671418323,0.3547436495766384
210,0.0189255391470928,0.3549836655777051
211,0.0210141996962053,0.3555437029135275
212,0.0170752725328491,0.3557437162477498
213,0.0125596076237565,0.3561037402493499
214,0.0125547481560189,0.3561637442496166
215,0.0061534140126327,0.3567437829188612
216,0.0087617596720426,0.3568837922528168
217,0.0057790051984382,0.356983798919928
218,0.0023322227859591,0.3573638242549503
219,-0.0071719886313572,0.3589039269284619
