DEV,k
1.023922045071945,0.3122143598452684
0.9404302088458708,0.3187357297858288
1.024998097504295,0.3252269081988867
0.9636691927517552,0.3317482781394471
0.9746604915907897,0.3382696480800076
0.8662749257816083,0.3447608264930654
0.9727665369273969,0.3512821964336258
0.9942306891927478,0.3578035663741862
0.991341874730952,0.3642947447872441
0.9994766937081605,0.3708161147278045
0.975669220410188,0.3773374846683649
0.9644004433404711,0.3838286630814227
0.8338282378303796,0.3903500330219832
