DEV,k
0.9980810223799854,0.3054514576846872
0.9829363533113691,0.3106142088876309
0.9805242333656115,0.315746768563072
0.8608468540154725,0.320879328238513
0.9617491180996275,0.3260420794414567
1.0066175698658808,0.3311746391168978
0.9595425283524616,0.3363373903198415
0.8412921704089901,0.3414699499952826
0.9052379750921635,0.3466327011982262
0.9225960306355809,0.3517652608736673
0.9585578371947048,0.3568978205491084
0.9154165178895926,0.3620605717520521
0.954910214245484,0.3671931314274931
1.0109757428220496,0.3723558826304368
0.9528929082623407,0.3774884423058779
0.9313865137482381,0.382621001981319
1.0051466008794852,0.3877837531842626
0.9846934271213583,0.3929163128597037
1.0048476813019447,0.3980790640626474
0.9343854063408199,0.4032116237380885
