DEV,k
0.9077397721239848,0.310463251250118
0.9797760582060858,0.3166525143881498
0.9773757319198741,0.3228115859986791
0.8885750427403013,0.3289706576092084
0.918975742072382,0.3351297292197377
0.969251200728891,0.341288800830267
0.9198256500495351,0.3474478724407963
0.9150677405781337,0.3536069440513256
0.9363725385817684,0.3597660156618549
0.9792630069745042,0.3659250872723842
0.9608121008414895,0.3720841588829134
0.87818742539168,0.3782432304934428
0.9090281513678367,0.3844023021039721
