DEV,k
0.9794074258140656,0.3057835644872158
0.853764722821164,0.3110066987451647
0.9518668006370031,0.3161996414756109
1.029448950588992,0.3214227757335598
0.9894470853528703,0.3266459099915086
0.9970096861185732,0.3318388527219549
0.9217018227149953,0.3370619869799038
0.8471524816667008,0.3422851212378526
1.0039481597274098,0.3474780639682989
1.0028147884910175,0.3527011982262478
0.887391294607773,0.3579243324841966
0.8719293203875722,0.3631172752146429
0.8377898364277606,0.3683404094725918
0.9735998204551684,0.3735635437305406
0.996084229416287,0.3787564864609869
0.9252877934878981,0.3839796207189357
0.8632386196051902,0.389172563449382
0.9397643395480707,0.3943956977073309
0.9965763884976356,0.3996188319652797
