DEV,p
0.9623924881742929,0.2929438767145745
0.9099120254830144,0.2834460899502705
0.9409771893119965,0.2739483031859664
0.9503881191447541,0.2644264713918793
0.9092727069919981,0.2549286846275753
0.844154320997142,0.2454308978632712
0.8759561805614363,0.2359090660691841
0.8272832279741404,0.22641127930488
0.852135476815634,0.2168894475107929
0.7748866956784564,0.2073916607464888
0.953389607436459,0.1978938739821848
0.8781637829633672,0.1883720421880977
0.9241183504155659,0.1788742554237936
0.9711248084975503,0.1693764686594895
0.9278816395623013,0.1598546368654024
0.8449043739257366,0.1503568501010984
