DEV,p
0.952387645863482,0.2958052352587573
0.9237563975039851,0.2868845292092464
0.8037065192097796,0.2779638231597355
0.7826829792260016,0.2690190720804415
0.7430410094076282,0.2600983660309306
0.8518256441927773,0.2511776599814198
0.9749928787383112,0.2422329089021258
0.959029406803086,0.2333122028526149
0.9619633665889871,0.224391496803104
0.8565373752274207,0.21544674572381
0.8338516424602144,0.2065260396742991
0.9689161927892225,0.1976053336247882
0.957967845737781,0.1886605825454942
0.9612850237636528,0.1797398764959833
0.8232267023946326,0.1708191704464725
0.8710187535571504,0.1618744193671785
0.895852767894495,0.1529537133176676
0.8018173624540814,0.1440330072681567
0.7740201777318619,0.1350882561888627
