DEV,p
0.7564334807753927,0.2909240942127985
0.8673169272991106,0.2810175419421826
0.9206931080001293,0.2710869446417837
0.87718997705475,0.2611803923711678
0.8649018245335547,0.2512497950707689
0.8448686039897121,0.241343242800153
0.8092849570074604,0.2314366905295371
0.7804580202943037,0.2215060932291382
0.8290594856497092,0.2115995409585223
0.7721608455161284,0.2016689436581234
0.8383454670898466,0.1917623913875075
0.787827051511664,0.1818317940871086
0.7443447325333372,0.1719252418164926
0.735620313801799,0.1620186895458768
0.814662437209992,0.1520880922454779
0.8515344676179784,0.142181539974862
