DEV,p
0.9157759382932666,0.292174435761517
0.8225178321724529,0.2824842887589486
0.9280543078772602,0.2728181867861632
0.8596063364558677,0.2631520848133778
0.7860062619348283,0.2534859828405923
0.9142466259171919,0.2438198808678069
0.8787689402111014,0.2341537788950216
0.6376214298426276,0.2244876769222362
0.8457534643308462,0.2148215749494507
0.9219828761922625,0.2051554729766654
0.9109165123199481,0.19548937100388
0.8930414744555791,0.1858232690310945
0.8570017983251744,0.1761571670583092
0.8176943174874732,0.1664910650855238
0.8353889161377225,0.1568249631127383
0.8204823192584755,0.147158861139953
