DEV,p
0.8021013416756757,0.28770206022187
0.8258713318782662,0.2771222471173288
0.7917703326887041,0.2665424340127876
0.850113493698887,0.2559866659380294
0.7446577591658917,0.2454068528334881
0.7986268043741409,0.23485108475873
0.7875774201799233,0.2242712716541887
0.8415429397796211,0.2137155035794305
0.7868759638121334,0.2031356904748893
0.7811407932366098,0.1925558773703481
0.9047150657370518,0.1820001092955899
0.9469102038326038,0.1714202961910486
0.9421268217716839,0.1608645281162905
0.8455051291464342,0.1502847150117492
0.8057304948653307,0.1397289469369911
0.932164378788946,0.1291491338324498
0.9500147990423236,0.1185693207279086
