DEV,p
0.8980810145482622,0.287197114596426
0.8196334074272198,0.2765451664025357
0.8172877288731306,0.2658691731788623
0.8273830345314618,0.2552172249849718
0.8834203765224163,0.2445412317612984
0.8754891471285396,0.233865238537625
0.9752516147412441,0.2232132903437346
0.9713643604239017,0.2125372971200612
0.9539035765670683,0.2018613038963878
0.9602378314990351,0.1912093557024974
0.9415731329028544,0.1805333624788239
0.8230253312200522,0.1698573692551505
0.7662755985597784,0.1592054210612601
0.7986101562469634,0.1485294278375867
