DEV,p
0.9401808537858366,0.2932083720421881
0.9590524443603791,0.2837586753374501
0.9010207625970807,0.2743089786327122
0.9223358648988248,0.2648592819279742
0.9033989904589536,0.2553855401934532
0.8432080453387922,0.2459358434887152
0.8666612841561756,0.2364861467839772
0.8826489766987441,0.2270364500792393
0.990982437979724,0.2175627083447183
0.9886668014903915,0.2081130116399803
0.9705840358198536,0.1986633149352423
0.9445054446970932,0.1892136182305044
0.9593577925844093,0.1797639215257664
0.9838305133982036,0.1702901797912454
0.9827347176921275,0.1608404830865074
0.9740209651873227,0.1513907863817694
