DEV,p
0.9999179479427754,0.296646811301164
0.9534306763381074,0.2878944204601344
0.9819751598892004,0.2791420296191049
0.9684570988757975,0.2703896387780753
0.9833084253203636,0.2616132029072627
0.9897896584956763,0.2528608120662331
0.9376306735453201,0.2441084212252035
0.9543620312587775,0.235356030384174
0.9588305515119533,0.2265795945133614
0.9940333107445766,0.2178272036723318
1.002758578888449,0.2090748128313022
1.0115938423456026,0.2002983769604896
0.9841416812445902,0.19154598611946
0.9555617228321861,0.1827935952784305
0.9321930052220263,0.1740412044374009
0.9686326487191775,0.1652647685665883
0.9963363236056848,0.1565123777255587
0.9482434900639074,0.1477599868845292
0.9498846989694617,0.1390075960434996
0.9638895327735219,0.130231160172687
