DEV,p
0.7702899099746416,0.2887119514727581
0.7534383768936987,0.2783485436362642
1.0115469588115993,0.2679851357997704
0.9874111100812201,0.2576217279632767
0.9415714930479746,0.2472583201267829
0.9753985780042564,0.236894912290289
0.8153540265550828,0.2265315044537952
0.7657430941199974,0.2161680966173015
0.7986988619346422,0.2058046887808076
0.9474524222500701,0.1954412809443139
0.6881651448696595,0.1850778731078201
0.7163260415673516,0.1747144652713263
0.7141794343341801,0.1643510574348325
0.9511279730724402,0.1539876495983387
0.9661928142254711,0.1436242417618449
0.9589714265559132,0.1332608339253511
