DEV,p
0.8859685860916648,0.289697797693863
0.8753661347253259,0.2795267500956336
0.8807764790323217,0.2693557024974042
0.7504934675558358,0.2592086999289579
0.8694443166148605,0.2490376523307284
0.7677412595550592,0.238866604732499
0.9000791593455917,0.2287196021640526
0.8779289828712952,0.2185485545658232
0.7549009574159025,0.2083775069675938
0.7187103343763084,0.1982064593693644
0.8071018650720758,0.188059456800918
0.8360655526269062,0.1778884092026886
0.9213171401857868,0.1677173616044592
0.9675389274455584,0.1575463140062298
