DEV,p
0.746181908040442,0.2892409421279851
0.9031795117644268,0.2789977594404066
0.8221993867616529,0.268730531723045
0.9454473766188466,0.2584873490354664
0.9345884683556801,0.2482201213181048
0.811240013420396,0.2379769386305262
0.779495017603319,0.2277097109131646
0.9168735830951092,0.2174665282255861
0.9718374130487584,0.2071993005082245
0.9151741399270641,0.1969561178206459
0.7963092598863527,0.1866888901032843
0.8578947096548121,0.1764457074157057
0.8392833245065485,0.1661784796983441
0.8940686283135634,0.1559352970107656
0.8590703490530941,0.145668069293404
