DEV,p
0.9190004607180687,0.2909962293021477
0.900588901470162,0.2810896770315318
0.8672496196453264,0.2711831247609159
0.8403797780368324,0.261300617520083
0.7985963918642955,0.2513940652494671
0.9068823477754931,0.2414875129788513
0.9758199823478925,0.2315809607082354
0.9556165633494895,0.2216744084376195
0.9642665264547483,0.2117678561670036
0.9565884559788468,0.2018853489261708
0.850757502093428,0.1919787966555549
0.9306263975906474,0.182072244384939
0.8885913323793343,0.1721656921143231
0.9407326441543721,0.1622591398437073
0.9936939794141861,0.1523525875730914
