DEV,p
0.8863616255531223,0.2933285971911034
0.9179924272445591,0.2839029455161484
0.9306996201181268,0.2744772938411935
0.9097063268607201,0.2650516421662386
0.8764182357622538,0.2556259904912837
0.9458994016118069,0.2462003388163287
0.9595230410212378,0.2367746871413738
0.9575282263547054,0.2273490354664189
0.9188900106373332,0.2178993387616809
0.9510524567223765,0.208473687086726
0.9582396561395646,0.1990480354117711
0.9418595820961418,0.1896223837368162
0.8941879563564848,0.1801967320618613
0.9429949496786306,0.1707710803869064
0.9716222807717728,0.1613454287119514
0.9342664790046535,0.1518957320072135
