DEV,p
0.9260286283072917,0.2911404994808459
0.925923067772868,0.2812579922400131
0.753146532434617,0.2713995300289633
0.9382669386653483,0.2615170227881305
0.9257904447536098,0.2516345155472976
0.8753289858306472,0.2417760533362479
0.7423501656201248,0.231893546095415
0.8153907942897678,0.2220110388545822
0.8790837963076223,0.2121525766435324
0.7334199504630471,0.2022700694026996
0.7845944453306662,0.1923875621618667
0.9498694880211705,0.1825290999508169
0.9467936359801492,0.1726465927099841
0.9084235568451616,0.1627640854691513
0.9846599139452833,0.1529056232581015
1.0010258826294234,0.1430231160172687
0.957667114397272,0.1331646538062189
