DEV,p
0.908335707233986,0.2953002896333133
0.9722883490604916,0.2862593584348871
0.963890973075772,0.277218427236461
0.9474398511931745,0.2682015410678179
0.8961435149874147,0.2591606098693917
0.924548055687212,0.2501196786709656
0.8438302486528997,0.2411027925023225
0.9347672266130254,0.2320618613038964
0.92439333321892,0.2230209301054702
0.8787068437191479,0.2139799989070441
0.8474647944634338,0.204963112738401
0.8229170481525635,0.1959221815399748
0.7726175172877707,0.1868812503415487
0.8562093753180077,0.1778643641729056
0.8010056179436298,0.1688234329744794
0.9764843671825686,0.1597825017760533
0.9756923959165799,0.1507415705776272
0.95272450589137,0.1417246844089841
0.9515469171918525,0.1326837532105579
0.9606709077627722,0.1236428220121318
