DEV,p
0.8473304950007992,0.2903470134980054
0.8121748931036065,0.2803202360784742
0.907592133028309,0.2702934586589431
0.8491142890696003,0.260266681239412
0.8986257747711187,0.2502158587900978
0.8352375751978908,0.2401890813705667
0.749814166567931,0.2301623039510356
0.8801686157507398,0.2201355265315044
0.9174066126736604,0.2101087491119733
0.9356763186654387,0.2000579266626591
0.9071963757689564,0.190031149243128
0.9047055536023764,0.1800043718235969
0.8114458747489638,0.1699775944040658
0.8716501255210636,0.1599508169845346
