DEV,p
0.8500094876129536,0.2918137603147713
0.8483528761940415,0.2820995682824198
0.7505373059382175,0.2723613312202853
0.8625862841364155,0.2626230941581507
0.8947772222398572,0.2528848570960161
0.9558906350168149,0.2431466200338816
0.8017649477451589,0.2334083829717471
0.7851236484854617,0.2236941909393956
0.9463470350937385,0.213955953877261
0.9110871068388267,0.2042177168151265
0.9548242103439522,0.1944794797529919
0.8662398577994538,0.1847412426908574
0.884665394968729,0.1750030056287228
0.8555712491964108,0.1652647685665883
0.8667643536693675,0.1555505765342368
0.8509180361000948,0.1458123394721023
