DEV,p
0.8942985399571148,0.2939056779058965
0.8529832958453972,0.2846002513798568
0.8763479606942727,0.2752707798240341
0.8848976519265429,0.2659653532979944
0.9139829351296744,0.2566599267719547
0.9215711115750281,0.247330455216132
0.8565120900188842,0.2380250286900923
0.7329640178864102,0.2286955571342696
0.8423784844984236,0.2193901306082299
0.8979258744617228,0.2100847040821903
0.8021703125057261,0.2007552325263675
0.8690453990589515,0.1914498060003278
0.9451553986436623,0.1821443794742882
0.9782825905545136,0.1728149079184655
0.916093282505868,0.1635094813924258
0.9386755144474193,0.154180009836603
0.8227669094013135,0.1448745833105634
0.8632655580878862,0.1355691567845237
0.8803409391408215,0.126239685228701
