DEV,p
0.9624166081314587,0.2907076889447511
0.9836607187214684,0.2807530466145691
0.8939158101480563,0.2707984042843871
1.016236258221587,0.2608437619542051
0.9990114550737897,0.2508650745942401
0.9522440114478935,0.2409104322640581
0.9602092242904531,0.2309557899338761
0.9491623389755605,0.2210011476036942
0.9207641862504661,0.2110465052735122
0.8637838306520051,0.2010678179135472
0.8666981238463831,0.1911131755833652
0.8271371097087181,0.1811585332531832
0.870727213304551,0.1712038909230012
0.9433217719338788,0.1612492485928192
0.9468187929169198,0.1512705612328542
0.7389150081459318,0.1413159189026722
