DEV,p
0.9494940830565398,0.2952281545439641
0.8888160855721007,0.286187223345538
0.8768255724262398,0.2771462921471119
0.6756220176635159,0.2681053609486857
0.8770737255519527,0.2590644297502595
0.8270760783978576,0.2499994535220503
0.8644570673135756,0.2409585223236242
0.7944629277560905,0.2319175911251981
0.8474960181304099,0.2228766599267719
0.9725633050265401,0.2138357287283458
0.9704557008956777,0.2047707525001366
0.9605730594254832,0.1957298213017105
0.8763329086886827,0.1866888901032843
0.882950192550736,0.1776479589048581
0.9906376170513391,0.168607027706432
1.0060859068722223,0.1595420514782228
0.9434044414173033,0.1505011202797967
0.9002728179215975,0.1414601890813705
0.8627486166261662,0.1324192578829444
