DEV,p
0.8473142921586798,0.2904191485873545
0.8085889939048417,0.2804164161976064
0.8411100574229929,0.2703896387780753
0.8326978467685705,0.2603628613585442
0.7679116097667736,0.2503601289687961
0.8606578139443267,0.240333351549265
0.8762179186539446,0.2303306191595169
0.9128692644420158,0.2203038417399858
0.8522007866763427,0.2102770643204546
0.9060218784788432,0.2002743319307066
0.8531952376926393,0.1902475545111754
0.7644384717249104,0.1802448221214274
0.6237927618097012,0.1702180447018962
0.940540947680611,0.1601912672823651
0.9884984507628467,0.150188534892617
0.9665279436557296,0.1401617574730859
