DEV,p
0.9347089217998721,0.2931362369528389
0.9449046441447021,0.283686540248101
0.950047583743764,0.27421279851358
0.8431571424792128,0.2647390567790589
0.8641520690460468,0.255265315044538
0.8956965796441584,0.2458156183397999
0.8431912433431085,0.236341876605279
0.8604635576223109,0.2268681348707579
1.0281426001967742,0.21741843816602
0.9766692847611441,0.207944696431499
0.9602762953329896,0.1984709546969779
0.959297990144628,0.1889972129624569
0.9794745010450651,0.179547516257719
0.9036749323145657,0.170073774523198
0.8750967386658175,0.1606000327886769
0.8786780118650185,0.1511262910541559
0.733085838621303,0.1416765943494179
0.7985736871716409,0.1322028526148969
