DEV,p
0.9054122355074827,0.2892409421279851
0.8826081497641359,0.2789977594404066
0.8985807703452233,0.268730531723045
0.884901020327899,0.2584873490354664
0.8759297723597393,0.2482201213181048
0.8656478732981352,0.2379769386305262
0.8639711239901067,0.2277097109131646
0.9185514296716828,0.2174665282255861
0.9477278041293564,0.2071993005082245
0.9673694792296471,0.1969561178206459
0.8007489389630321,0.1866888901032843
0.8910097325003534,0.1764457074157057
0.9467933168273515,0.1661784796983441
0.9355770589579285,0.1559352970107656
0.8837883511688049,0.145668069293404
