DEV,p
0.8691502805173753,0.2885676812940598
0.7744922213409027,0.2781561833979999
0.8212330559892379,0.267768730531723
0.9280509209700608,0.2573812776654462
0.8238045549351676,0.2469938247991693
0.8461020476420875,0.2365823269031094
0.8523491027218977,0.2261948740368326
0.8850774547594181,0.2158074211705557
0.7531821026802913,0.2053959232744958
0.8559470362848892,0.195008470408219
0.9332669777462959,0.1846210175419421
0.8824479071625082,0.1742095196458822
0.8434451626542485,0.1638220667796054
0.8460690269837251,0.1534346139133285
0.8070535500232863,0.1430471610470517
0.8751612570716277,0.1326356631509918
