DEV,p
0.9769256946319389,0.2977288376414012
0.9665386947405823,0.289192852068419
0.9162067012142788,0.2806568664954369
0.7366896509224647,0.2720968358926717
0.848704924598898,0.2635608503196896
0.818563870538798,0.2550248647467075
0.7567572132843845,0.2464888791737253
0.8100021149164833,0.2379288485709601
0.9396916761735192,0.229392862997978
0.8247883453962409,0.2208568774249959
1.0370421212529528,0.2123208918520137
0.912138135442355,0.2037608612492485
0.9221640807060475,0.1952248756762664
0.7998392852255374,0.1866888901032843
0.7918212839432563,0.1781529045303022
0.7814853298991405,0.169592873927537
0.8076416112511359,0.1610568883545549
0.8034538234821667,0.1525209027815727
0.8138283176710995,0.1439849172085906
0.8462635800627535,0.1354248866058254
